DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-04 00:00:00;0.0;1000.5;1009.160786;-3.6;27.4;56.0;4.3;3.1
2018-02-04 01:00:00;0.0;1001.5;1010.186859;-3.6;26.8;64.0;7.3;4.4
2018-02-04 02:00:00;0.0;1001.8;1010.524516;-3.6;25.6;70.0;6.8;3.3
2018-02-04 03:00:00;0.0;1002.0;1010.755693;-3.6;24.6;75.0;5.4;2.9
2018-02-04 04:00:00;0.0;1001.9;1010.690401;-3.6;23.4;81.0;4.5;2.7
2018-02-04 05:00:00;0.0;1002.0;1010.806191;-3.6;22.9;83.0;3.6;1.7
2018-02-04 06:00:00;0.0;1002.1;1010.919038;-3.6;22.5;85.0;3.9;2.5
2018-02-04 07:00:00;0.0;1002.6;1011.435444;-3.6;22.1;86.0;5.9;3.7
2018-02-04 08:00:00;0.0;1003.2;1012.070909;-3.6;21.1;85.0;8.3;4.1
2018-02-04 09:00:00;0.0;1003.9;1012.804454;-3.6;20.2;84.0;8.0;4.3
2018-02-04 10:00:00;0.0;1004.7;1013.6085;84.582;20.3;84.0;6.1;3.6
2018-02-04 11:00:00;0.0;1005.4;1014.248079;695.801;22.5;73.0;8.4;5.6
2018-02-04 12:00:00;0.0;1005.5;1014.292208;1629.383;24.4;63.0;9.4;6.4
2018-02-04 13:00:00;0.0;1005.4;1014.126531;2468.409;26.6;56.0;9.4;5.6
2018-02-04 14:00:00;0.0;1005.1;1013.760092;3140.968;28.8;52.0;9.4;4.7
2018-02-04 15:00:00;0.0;1004.8;1013.428807;3608.829;29.8;46.0;9.0;3.8
2018-02-04 16:00:00;0.0;1004.1;1012.699989;3880.197;30.6;43.0;7.4;2.8
2018-02-04 17:00:00;0.0;1003.7;1012.273885;3133.13;31.4;41.0;7.1;3.4
2018-02-04 18:00:00;0.0;1003.1;1011.660291;2443.624;31.7;40.0;6.6;3.4
2018-02-04 19:00:00;0.0;1002.5;1011.032684;2803.929;32.5;37.0;7.0;3.6
2018-02-04 20:00:00;0.0;1001.8;1010.323925;2527.465;32.6;35.0;7.2;3.5
2018-02-04 21:00:00;0.0;1001.7;1010.25398;1808.543;31.5;37.0;8.9;6.1
2018-02-04 22:00:00;0.0;1002.0;1010.630511;648.278;28.9;48.0;8.9;2.5
2018-02-04 23:00:00;0.0;1002.2;1010.895843;61.671;26.7;52.0;6.8;4.2
2018-02-05 00:00:00;0.0;1002.4;1011.153283;-3.6;24.8;61.0;6.4;3.5
2018-02-05 01:00:00;0.0;1002.7;1011.49742;-3.6;23.4;66.0;5.7;3.0
2018-02-05 02:00:00;0.0;1002.7;1011.527317;-3.6;22.4;73.0;5.1;2.9
2018-02-05 03:00:00;0.0;1002.4;1011.221678;-3.6;22.5;73.0;4.5;2.4
2018-02-05 04:00:00;0.0;1002.2;1011.013929;-3.6;22.7;71.0;3.9;2.5
2018-02-05 05:00:00;0.0;1002.3;1011.144836;-3.6;21.7;77.0;4.6;2.7
2018-02-05 06:00:00;0.0;1002.0;1010.848217;-3.6;21.5;77.0;5.3;3.7
2018-02-05 07:00:00;0.0;1001.7;1010.563696;-3.6;20.9;79.0;8.0;4.4
2018-02-05 08:00:00;0.0;1001.9;1010.792804;-3.6;20.0;83.0;7.0;4.4
2018-02-05 09:00:00;0.0;1002.5;1011.4134;-3.6;19.5;86.0;6.9;2.9
2018-02-05 10:00:00;0.0;1003.0;1011.905619;92.497;19.9;86.0;4.8;2.6
2018-02-05 11:00:00;0.0;1003.4;1012.239487;721.886;22.2;74.0;6.8;5.0
2018-02-05 12:00:00;0.0;1003.5;1012.277683;1626.776;24.3;67.0;7.1;4.7
2018-02-05 13:00:00;0.0;1003.4;1012.10334;2489.879;26.8;58.0;6.6;4.0
2018-02-05 14:00:00;0.0;1003.3;1011.944583;3173.117;28.8;55.0;6.8;2.2
2018-02-05 15:00:00;0.0;1002.6;1011.187141;3535.345;30.6;46.0;5.0;1.4
2018-02-05 16:00:00;0.0;1001.9;1010.472643;3754.93;30.9;44.0;6.4;2.5
2018-02-05 17:00:00;0.0;1001.4;1009.928926;3061.278;32.3;37.0;6.5;3.2
2018-02-05 18:00:00;0.0;1000.8;1009.346294;3744.568;31.5;36.0;7.1;3.1
2018-02-05 19:00:00;0.0;1000.1;1008.592724;2807.357;33.2;34.0;7.1;2.0
2018-02-05 20:00:00;0.0;999.5;1007.97374;2635.449;33.7;33.0;7.2;2.7
2018-02-05 21:00:00;0.0;999.1;1007.600952;787.732;32.6;33.0;4.7;0.9
2018-02-05 22:00:00;0.0;998.9;1007.441332;721.574;31.1;37.0;3.7;2.0
2018-02-05 23:00:00;0.0;998.9;1007.555613;52.3;27.1;52.0;3.3;2.1
2018-02-06 00:00:00;0.0;999.2;1007.869812;-3.6;26.7;53.0;2.5;0.8
2018-02-06 01:00:00;0.0;999.6;1008.325891;-3.6;24.9;63.0;2.5;1.0
2018-02-06 02:00:00;0.0;999.9;1008.616761;-3.6;25.3;61.0;1.7;0.7
2018-02-06 03:00:00;0.0;999.9;1008.631452;-3.6;24.8;65.0;3.6;1.0
2018-02-06 04:00:00;0.0;999.7;1008.471099;-3.6;23.4;71.0;2.3;1.3
2018-02-06 05:00:00;0.0;999.3;1008.052767;-3.6;23.9;65.0;1.6;1.2
2018-02-06 06:00:00;0.0;999.4;1008.231278;-3.6;21.3;81.0;3.1;1.3
2018-02-06 07:00:00;0.0;999.2;1008.014477;-3.6;21.8;74.0;3.1;1.3
2018-02-06 08:00:00;0.0;999.3;1008.133408;-3.6;21.2;81.0;5.1;2.5
2018-02-06 09:00:00;0.0;999.6;1008.430033;-3.6;21.4;73.0;3.6;3.1
2018-02-06 10:00:00;0.0;1000.1;1008.925422;91.411;21.7;72.0;4.9;2.8
2018-02-06 11:00:00;0.0;1000.7;1009.447284;716.02;24.5;71.0;4.9;2.4
2018-02-06 12:00:00;0.0;1000.7;1009.365413;1609.663;27.3;61.0;4.9;3.2
2018-02-06 13:00:00;0.0;1000.7;1009.302153;2463.435;29.5;49.0;5.5;3.0
2018-02-06 14:00:00;0.0;1000.5;1009.029674;3139.579;32.0;40.0;4.9;1.8
2018-02-06 15:00:00;0.0;1000.0;1008.505816;3672.182;32.7;33.0;5.5;1.9
2018-02-06 16:00:00;0.0;999.5;1007.990412;3861.976;33.1;32.0;5.5;2.6
2018-02-06 17:00:00;0.0;998.9;1007.363114;3165.391;33.9;28.0;6.0;1.8
2018-02-06 18:00:00;0.0;998.1;1006.561871;3186.992;33.7;28.0;6.2;3.1
2018-02-06 19:00:00;0.0;997.4;1005.875352;2416.504;33.0;30.0;5.7;2.2
2018-02-06 20:00:00;0.0;996.8;1005.234288;2360.258;34.3;28.0;5.6;2.6
2018-02-06 21:00:00;0.0;996.3;1004.743847;1370.362;33.8;27.0;5.2;0.8
2018-02-06 22:00:00;0.0;996.4;1004.894719;742.297;32.0;33.0;4.5;2.7
2018-02-06 23:00:00;0.0;996.6;1005.209764;52.745;28.0;49.0;3.9;2.3
2018-02-07 00:00:00;0.0;997.0;1005.647827;-3.6;26.8;54.0;2.9;1.1
2018-02-07 01:00:00;0.0;997.7;1006.371319;-3.6;26.2;53.0;2.1;0.8
2018-02-07 02:00:00;0.0;998.2;1006.963874;-3.6;23.2;65.0;3.1;2.0
2018-02-07 03:00:00;0.0;998.6;1007.361447;-3.6;23.4;66.0;6.9;3.6
2018-02-07 04:00:00;0.0;998.9;1007.652223;-3.6;23.8;66.0;4.9;2.8
2018-02-07 05:00:00;0.0;999.0;1007.732424;-3.6;24.5;68.0;4.1;2.5
2018-02-07 06:00:00;0.0;998.6;1007.328927;-3.6;24.5;70.0;3.7;1.7
2018-02-07 07:00:00;0.0;998.3;1007.046965;-3.6;23.8;73.0;3.3;1.8
2018-02-07 08:00:00;0.0;998.5;1007.26948;-3.6;23.1;74.0;2.7;2.0
2018-02-07 09:00:00;0.0;999.1;1007.862866;-3.6;23.5;75.0;4.6;3.3
2018-02-07 10:00:00;0.0;999.9;1008.675826;60.61;23.3;74.0;5.9;3.6
2018-02-07 11:00:00;0.0;1000.4;1009.112324;594.638;25.6;65.0;5.9;3.9
2018-02-07 12:00:00;0.0;1000.7;1009.336543;1575.016;28.3;57.0;6.3;4.1
2018-02-07 13:00:00;0.0;1000.8;1009.368892;1656.906;30.7;52.0;6.5;3.0
2018-02-07 14:00:00;0.0;1000.8;1009.351932;3073.072;31.3;49.0;5.8;2.9
2018-02-07 15:00:00;0.0;1000.4;1008.900845;3542.203;33.0;43.0;6.2;2.2
2018-02-07 16:00:00;0.0;999.9;1008.374358;3574.593;33.8;40.0;7.7;2.0
2018-02-07 17:00:00;0.0;999.3;1007.733404;2928.931;35.1;36.0;6.6;3.6
2018-02-07 18:00:00;0.0;998.6;1007.016529;3870.135;35.5;34.0;8.7;3.3
2018-02-07 19:00:00;0.0;997.9;1006.310629;3295.189;35.5;31.0;7.0;2.7
2018-02-07 20:00:00;0.0;997.4;1005.820113;2250.207;35.0;31.0;6.5;2.9
2018-02-07 21:00:00;0.0;996.8;1005.237044;1472.276;34.2;34.0;6.6;2.8
2018-02-07 22:00:00;0.0;996.6;1005.07968;684.637;32.6;39.0;5.1;2.5
2018-02-07 23:00:00;0.0;997.0;1005.578888;47.967;29.2;52.0;4.1;2.0
2018-02-08 00:00:00;0.0;997.8;1006.434528;-3.6;27.5;60.0;3.8;2.9
2018-02-08 01:00:00;0.0;998.4;1007.08323;-3.6;26.0;71.0;3.8;1.8
2018-02-08 02:00:00;0.0;998.9;1007.587578;-3.6;26.0;72.0;3.3;1.9
2018-02-08 03:00:00;0.0;999.3;1007.982312;-3.6;26.3;68.0;5.5;3.2
2018-02-08 04:00:00;0.0;999.2;1007.901873;-3.6;25.6;71.0;6.4;3.0
2018-02-08 05:00:00;0.0;998.6;1007.323041;-3.6;24.7;77.0;4.4;3.2
2018-02-08 06:00:00;0.0;998.3;1007.038099;-3.6;24.1;80.0;4.8;3.1
2018-02-08 07:00:00;0.0;997.9;1006.643461;-3.6;23.8;80.0;5.0;3.2
2018-02-08 08:00:00;0.0;998.0;1006.756183;-3.6;23.4;80.0;5.2;3.7
2018-02-08 09:00:00;0.0;998.3;1007.058815;-3.6;23.4;78.0;5.9;3.7
2018-02-08 10:00:00;0.0;999.2;1007.972654;68.087;23.2;83.0;5.0;2.9
2018-02-08 11:00:00;0.0;999.9;1008.578793;644.252;26.6;69.0;6.5;4.0
2018-02-08 12:00:00;0.0;1000.0;1008.613285;1515.874;28.9;60.0;6.9;4.8
2018-02-08 13:00:00;0.0;1000.0;1008.559213;2215.886;30.8;54.0;7.1;4.0
2018-02-08 14:00:00;0.0;999.8;1008.343387;2337.716;31.3;55.0;6.1;3.3
2018-02-08 15:00:00;0.0;999.1;1007.600952;2993.13;32.6;48.0;6.8;2.8
2018-02-08 16:00:00;0.0;998.6;1007.077207;2534.758;33.3;48.0;9.1;3.6
2018-02-08 17:00:00;0.0;997.9;1006.324334;2693.061;35.0;42.0;7.6;3.4
2018-02-08 18:00:00;0.0;997.2;1005.679216;1273.193;32.8;44.0;8.3;4.6
2018-02-08 19:00:00;0.0;996.7;1005.177747;925.344;32.7;46.0;7.8;3.8
2018-02-08 20:00:00;0.0;996.3;1004.791072;844.667;32.1;49.0;6.3;4.3
2018-02-08 21:00:00;0.0;995.9;1004.376509;1261.198;32.5;46.0;7.4;3.9
2018-02-08 22:00:00;0.0;996.1;1004.62865;318.419;30.7;54.0;6.2;2.9
2018-02-08 23:00:00;0.0;995.6;1004.212613;41.585;27.6;69.0;4.3;3.6
2018-02-09 00:00:00;0.0;996.0;1004.627598;-3.6;27.2;75.0;5.5;2.7
2018-02-09 01:00:00;0.0;997.0;1005.671054;-3.6;26.0;80.0;3.5;1.9
2018-02-09 02:00:00;0.0;997.2;1005.890299;-3.6;25.4;85.0;3.8;2.9
2018-02-09 03:00:00;0.0;997.2;1005.91375;-3.6;24.6;88.0;4.0;3.0
2018-02-09 04:00:00;0.0;996.7;1005.40938;-3.6;24.6;86.0;5.4;3.4
2018-02-09 05:00:00;0.0;996.7;1005.421148;-3.6;24.2;88.0;4.8;2.8
2018-02-09 06:00:00;0.0;996.4;1005.142145;-3.6;23.4;94.0;4.1;3.1
2018-02-09 07:00:00;0.0;996.0;1004.75049;-3.6;23.0;94.0;4.1;3.5
2018-02-09 08:00:00;0.0;995.9;1004.658523;-3.6;22.7;93.0;4.6;3.1
2018-02-09 09:00:00;0.0;996.4;1005.168874;-3.6;22.5;91.0;5.0;3.4
2018-02-09 10:00:00;0.0;997.2;1005.952128;68.631;23.3;89.0;5.3;2.9
2018-02-09 11:00:00;0.0;997.6;1006.261732;635.389;26.5;75.0;5.7;3.7
2018-02-09 12:00:00;0.0;997.8;1006.380071;1504.23;29.4;63.0;7.5;4.4
2018-02-09 13:00:00;0.0;998.1;1006.603615;2309.947;32.2;52.0;8.0;4.3
2018-02-09 14:00:00;0.0;998.1;1006.548047;2985.484;34.2;46.0;9.0;4.0
2018-02-09 15:00:00;0.0;997.6;1005.994445;3464.105;36.0;39.0;10.8;5.0
2018-02-09 16:00:00;0.0;996.4;1004.825399;2633.326;34.5;41.0;9.6;4.8
2018-02-09 17:00:00;0.4;995.6;1004.155474;1775.566;29.6;51.0;12.4;4.5
2018-02-09 18:00:00;0.0;996.6;1005.161227;1462.298;29.7;55.0;13.4;4.1
2018-02-09 19:00:00;2.8;997.7;1006.450587;1283.562;23.5;81.0;9.9;5.0
2018-02-09 20:00:00;7.8;997.9;1006.68506;16.754;22.4;95.0;10.4;3.5
2018-02-09 21:00:00;0.4;996.7;1005.477478;41.451;22.3;95.0;9.6;6.1
2018-02-09 22:00:00;0.2;997.0;1005.777136;196.675;22.4;94.0;9.9;4.2
2018-02-09 23:00:00;0.0;997.4;1006.19261;65.801;22.0;95.0;6.1;0.9
2018-02-10 00:00:00;0.0;997.7;1006.495255;-3.535;22.0;94.0;3.9;2.3
2018-02-10 01:00:00;0.0;998.6;1007.412185;-3.571;21.7;97.0;3.8;1.9
2018-02-10 02:00:00;0.0;999.0;1007.830756;-3.6;21.2;98.0;3.4;0.5
2018-02-10 03:00:00;0.0;999.0;1007.857959;-3.426;20.3;100.0;1.4;1.1
2018-02-10 04:00:00;0.0;1000.1;1008.922417;-3.494;21.8;;5.6;2.7
2018-02-10 05:00:00;0.0;1000.2;1009.038347;-2.976;21.3;;5.0;2.7
2018-02-10 06:00:00;0.0;1000.5;1009.350055;-3.599;21.0;100.0;4.4;2.2
2018-02-10 07:00:00;0.0;1000.0;1008.842613;-3.599;21.1;;3.9;2.4
2018-02-10 08:00:00;0.0;999.8;1008.640844;-3.594;21.1;;4.7;3.3
2018-02-10 09:00:00;0.0;1000.0;1008.842613;-3.6;21.1;100.0;4.7;1.5
2018-02-10 10:00:00;0.0;1000.1;1008.937464;65.601;21.3;100.0;3.0;1.8
2018-02-10 11:00:00;0.0;1000.4;1009.180214;655.253;23.3;94.0;4.4;2.8
2018-02-10 12:00:00;0.0;1001.8;1010.52745;1453.76;25.5;82.0;3.9;1.4
2018-02-10 13:00:00;0.0;1002.7;1011.397268;1565.811;26.8;75.0;2.6;0.9
2018-02-10 14:00:00;0.0;1002.7;1011.423556;1492.339;25.9;79.0;6.5;3.4
2018-02-10 15:00:00;0.0;1002.9;1011.61359;1709.715;26.3;71.0;7.2;3.8
2018-02-10 16:00:00;0.0;1002.8;1011.495224;1426.292;26.9;70.0;7.0;2.6
2018-02-10 17:00:00;0.0;1002.7;1011.397268;735.06;26.8;69.0;6.1;2.6
2018-02-10 18:00:00;0.4;1002.5;1011.265976;492.974;24.4;87.0;7.3;3.4
2018-02-10 19:00:00;0.4;1001.5;1010.266109;414.926;24.1;87.0;7.3;3.0
2018-02-10 20:00:00;0.0;1000.7;1009.4208;707.384;25.4;81.0;6.0;2.5
2018-02-10 21:00:00;0.0;999.9;1008.593357;570.219;26.1;74.0;6.7;2.7
2018-02-10 22:00:00;0.0;1000.1;1008.795096;446.561;26.1;72.0;5.1;1.1
2018-02-10 23:00:00;0.0;1000.6;1009.331678;29.152;25.0;81.0;3.0;1.5
2018-02-11 00:00:00;0.0;1001.3;1010.052529;-3.534;24.5;84.0;3.1;1.8
2018-02-11 01:00:00;0.0;1002.2;1010.966312;-3.589;24.3;83.0;3.1;2.1
2018-02-11 02:00:00;0.0;1002.4;1011.188834;-3.595;23.6;85.0;4.0;2.4
2018-02-11 03:00:00;0.0;1002.7;1011.506368;-3.6;23.1;87.0;4.4;1.6
2018-02-11 04:00:00;0.0;1002.9;1011.723081;-3.6;22.6;88.0;4.1;2.0
2018-02-11 05:00:00;0.0;1002.8;1011.631198;-3.6;22.3;87.0;4.4;2.3
2018-02-11 06:00:00;0.0;1002.2;1011.025914;-3.6;22.3;88.0;5.3;2.4
2018-02-11 07:00:00;0.0;1002.1;1010.952117;-3.6;21.4;94.0;4.5;1.7
2018-02-11 08:00:00;0.0;1002.5;1011.367746;-3.6;21.0;98.0;4.1;2.5
2018-02-11 09:00:00;0.0;1002.8;1011.664346;-3.6;21.2;99.0;3.9;2.4
2018-02-11 10:00:00;0.0;1003.2;1012.040732;73.116;22.1;99.0;4.0;2.7
2018-02-11 11:00:00;0.0;1003.3;1012.075933;539.094;24.3;85.0;7.0;4.4
2018-02-11 12:00:00;0.0;1003.5;1012.227585;1386.949;26.0;78.0;7.2;4.0
2018-02-11 13:00:00;0.0;1003.8;1012.503895;1944.738;26.9;73.0;6.4;2.5
2018-02-11 14:00:00;0.0;1003.7;1012.371101;1911.639;28.0;66.0;4.5;1.4
2018-02-11 15:00:00;3.6;1004.2;1013.046535;1124.343;22.2;84.0;10.2;4.1
2018-02-11 16:00:00;8.2;1004.5;1013.268665;889.464;24.9;95.0;10.7;4.1
2018-02-11 17:00:00;0.2;1005.5;1014.379124;1942.833;21.5;74.0;21.3;8.6
2018-02-11 18:00:00;0.0;1005.2;1014.031318;3522.393;23.0;65.0;16.1;9.1
2018-02-11 19:00:00;0.0;1005.3;1014.129202;2892.719;23.1;61.0;15.6;7.1
2018-02-11 20:00:00;0.0;1005.4;1014.206196;2394.354;23.9;53.0;13.5;5.7
2018-02-11 21:00:00;0.0;1005.7;1014.529722;1571.537;23.2;51.0;12.3;5.8
2018-02-11 22:00:00;0.0;1006.8;1015.678497;661.938;21.9;58.0;9.6;4.3
2018-02-11 23:00:00;0.0;1007.4;1016.350823;36.232;19.7;68.0;7.9;3.1
2018-02-12 00:00:00;0.0;1008.6;1017.567636;-3.6;19.5;67.0;6.5;3.5
2018-02-12 01:00:00;0.0;1009.5;1018.50655;-3.6;18.5;71.0;6.7;2.2
2018-02-12 02:00:00;0.0;1009.5;1018.531434;-3.6;17.7;76.0;5.3;2.7
2018-02-12 03:00:00;0.0;1010.1;1019.143048;-3.6;17.5;74.0;5.6;2.8
2018-02-12 04:00:00;0.0;1010.5;1019.559152;-3.6;17.1;74.0;5.6;2.4
2018-02-12 05:00:00;0.0;1009.8;1018.887471;-3.6;16.0;80.0;6.1;2.4
2018-02-12 06:00:00;0.0;1009.4;1018.525081;-3.6;14.7;85.0;4.8;2.1
2018-02-12 07:00:00;0.0;1009.7;1018.830979;-3.6;14.6;91.0;4.6;2.4
2018-02-12 08:00:00;0.0;1010.2;1019.303721;-3.6;15.6;93.0;6.1;3.2
2018-02-12 09:00:00;0.0;1010.6;1019.704158;-3.6;15.7;88.0;6.5;3.5
2018-02-12 10:00:00;0.0;1011.1;1020.215002;46.827;15.5;82.0;6.9;3.1
2018-02-12 11:00:00;0.0;1011.6;1020.681585;659.775;16.7;76.0;6.8;3.8
2018-02-12 12:00:00;0.0;1012.0;1021.010236;1555.159;19.1;66.0;10.0;5.1
2018-02-12 13:00:00;0.0;1012.1;1021.067975;2491.67;20.5;56.0;9.8;5.1
2018-02-12 14:00:00;0.0;1012.0;1020.918282;3214.395;22.1;48.0;9.6;5.0
2018-02-12 15:00:00;0.0;1011.6;1020.478513;3706.476;23.3;45.0;9.3;4.7
2018-02-12 16:00:00;0.0;1011.4;1020.264744;3937.037;23.7;38.0;9.0;3.6
2018-02-12 17:00:00;0.0;1011.0;1019.831358;3906.797;24.7;35.0;8.3;4.2
2018-02-12 18:00:00;0.0;1010.4;1019.208296;3650.817;25.3;33.0;8.3;3.9
2018-02-12 19:00:00;0.0;1009.5;1018.267993;3174.631;26.4;30.0;8.9;4.1
2018-02-12 20:00:00;0.0;1008.9;1017.665721;2488.906;26.3;25.0;8.9;3.0
2018-02-12 21:00:00;0.0;1008.5;1017.279914;1668.355;25.7;27.0;6.8;3.3
2018-02-12 22:00:00;0.0;1008.7;1017.559063;705.182;23.1;35.0;6.9;3.3
2018-02-12 23:00:00;0.0;1009.1;1018.035281;30.737;20.7;42.0;4.9;2.0
2018-02-13 00:00:00;0.0;1009.6;1018.57037;-3.6;19.7;46.0;4.5;2.5
2018-02-13 01:00:00;0.0;1010.3;1019.329236;-3.6;18.0;55.0;5.1;2.5
2018-02-13 02:00:00;0.0;1010.3;1019.360495;-3.6;17.0;62.0;6.2;3.0
2018-02-13 03:00:00;0.0;1010.7;1019.79557;-3.6;16.0;66.0;5.4;2.6
2018-02-13 04:00:00;0.0;1010.8;1019.91547;-3.6;15.4;67.0;5.1;3.0
2018-02-13 05:00:00;0.0;1010.7;1019.824097;-3.6;15.1;68.0;4.3;2.6
2018-02-13 06:00:00;0.0;1010.4;1019.511862;-3.6;15.4;65.0;4.2;2.6
2018-02-13 07:00:00;0.0;1010.5;1019.606424;-3.6;15.6;63.0;6.5;4.4
2018-02-13 08:00:00;0.0;1010.6;1019.74231;-3.6;14.5;71.0;7.0;4.1
2018-02-13 09:00:00;0.0;1011.3;1020.448642;-3.6;14.5;76.0;6.5;3.7
2018-02-13 10:00:00;0.0;1012.1;1021.252683;70.165;14.6;79.0;6.6;3.2
2018-02-13 11:00:00;0.0;1012.8;1021.873492;713.814;17.3;73.0;6.5;3.7
2018-02-13 12:00:00;0.0;1012.9;1021.871995;1620.294;20.6;66.0;6.4;4.2
2018-02-13 13:00:00;0.0;1012.9;1021.786912;2490.576;23.4;57.0;7.1;4.2
2018-02-13 14:00:00;0.0;1012.8;1021.674012;3174.316;23.8;51.0;8.8;4.6
2018-02-13 15:00:00;0.0;1012.3;1021.110035;3253.769;25.8;45.0;8.8;3.0
2018-02-13 16:00:00;0.0;1012.2;1020.985553;3801.528;26.6;37.0;8.0;2.8
2018-02-13 17:00:00;0.0;1011.7;1020.463595;3879.369;27.2;36.0;7.7;2.8
2018-02-13 18:00:00;0.0;1011.1;1019.85547;3579.443;27.3;31.0;9.0;2.9
2018-02-13 19:00:00;0.0;1010.3;1019.02521;3138.45;28.1;32.0;9.0;4.3
2018-02-13 20:00:00;0.0;1009.5;1018.238694;2443.73;27.4;32.0;10.4;4.4
2018-02-13 21:00:00;0.0;1009.3;1018.04573;1622.992;27.1;33.0;8.3;4.6
2018-02-13 22:00:00;0.0;1009.6;1018.416156;679.257;24.8;37.0;7.7;3.7
2018-02-13 23:00:00;0.0;1009.9;1018.796749;31.169;22.2;46.0;6.0;3.4
2018-02-14 00:00:00;0.0;1010.3;1019.264291;-3.6;20.1;53.0;5.6;3.9
2018-02-14 01:00:00;0.0;1011.1;1020.089864;-3.6;19.5;53.0;6.3;4.4
2018-02-14 02:00:00;0.0;1011.2;1020.234163;-3.6;18.1;54.0;6.0;3.0
2018-02-14 03:00:00;0.0;1011.2;1020.221718;-3.6;18.5;54.0;4.7;2.6
2018-02-14 04:00:00;0.0;1011.2;1020.221718;-3.6;18.5;51.0;5.5;3.1
2018-02-14 05:00:00;0.0;1011.3;1020.366324;-3.6;17.1;60.0;5.5;3.3
2018-02-14 06:00:00;0.0;1011.3;1020.419979;-3.6;15.4;68.0;5.5;3.1
2018-02-14 07:00:00;0.0;1011.4;1020.520881;-3.6;15.4;69.0;6.8;4.5
2018-02-14 08:00:00;0.0;1011.3;1020.413633;-3.6;15.6;77.0;7.2;4.5
2018-02-14 09:00:00;0.0;1011.3;1020.400969;-3.6;16.0;88.0;7.2;3.5
2018-02-14 10:00:00;0.0;1011.4;1020.498709;67.033;16.1;88.0;5.4;3.2
2018-02-14 11:00:00;0.0;1011.7;1020.707565;701.429;19.1;80.0;6.4;3.8
2018-02-14 12:00:00;0.0;1011.8;1020.725629;1614.755;21.8;67.0;8.3;4.8
2018-02-14 13:00:00;0.0;1011.7;1020.543437;2477.219;24.5;60.0;7.6;4.5
2018-02-14 14:00:00;0.0;1011.2;1019.982758;3154.269;26.4;55.0;7.1;3.9
2018-02-14 15:00:00;0.0;1010.4;1019.140643;3631.626;27.6;47.0;7.4;3.3
2018-02-14 16:00:00;0.0;1009.8;1018.468871;3863.532;29.9;43.0;8.1;3.0
2018-02-14 17:00:00;0.0;1009.3;1017.947385;3822.455;30.5;40.0;6.2;3.0
2018-02-14 18:00:00;0.0;1008.5;1017.131966;3234.458;30.8;37.0;7.0;3.2
2018-02-14 19:00:00;0.0;1008.0;1016.621989;2957.841;31.0;37.0;7.9;3.0
2018-02-14 20:00:00;0.0;1007.5;1016.114868;2405.254;31.1;37.0;7.9;4.3
2018-02-14 21:00:00;0.0;1007.2;1015.846551;1549.455;29.9;38.0;8.0;4.7
2018-02-14 22:00:00;0.0;1007.3;1015.990609;581.815;28.4;48.0;7.8;3.9
2018-02-14 23:00:00;0.0;1007.6;1016.410571;32.147;24.4;62.0;6.0;3.6
2018-02-15 00:00:00;0.0;1008.1;1016.941803;-3.6;23.5;68.0;6.1;4.5
2018-02-15 01:00:00;0.0;1008.8;1017.647943;-3.6;23.5;68.0;7.9;4.5
2018-02-15 02:00:00;0.0;1008.9;1017.751817;-3.6;23.4;66.0;9.4;5.3
2018-02-15 03:00:00;0.0;1009.0;1017.873732;-3.6;22.7;68.0;9.4;5.2
2018-02-15 04:00:00;0.0;1008.9;1017.793989;-3.6;22.0;69.0;8.3;4.8
2018-02-15 05:00:00;0.0;1009.2;1018.114836;-3.6;21.4;70.0;10.0;6.1
2018-02-15 06:00:00;0.0;1009.4;1018.350174;-3.6;20.3;76.0;10.0;5.2
2018-02-15 07:00:00;0.0;1009.4;1018.374749;-3.6;19.5;80.0;8.0;4.7
2018-02-15 08:00:00;0.0;1009.8;1018.799928;-3.6;18.8;84.0;7.6;4.4
2018-02-15 09:00:00;0.0;1010.0;1019.011011;-3.6;18.5;86.0;7.9;4.4
2018-02-15 10:00:00;0.0;1010.5;1019.509267;67.231;18.7;86.0;7.2;2.6
2018-02-15 11:00:00;0.0;1010.8;1019.732015;665.58;21.3;74.0;5.7;4.2
2018-02-15 12:00:00;0.0;1010.9;1019.760362;1561.957;23.7;65.0;7.7;5.4
2018-02-15 13:00:00;0.0;1010.9;1019.694897;2416.104;25.9;60.0;8.4;5.7
2018-02-15 14:00:00;0.0;1010.8;1019.535353;3095.31;27.9;55.0;8.1;5.0
2018-02-15 15:00:00;0.0;1010.2;1018.866561;3564.045;30.1;50.0;7.6;3.3
2018-02-15 16:00:00;0.0;1009.5;1018.126275;3792.986;31.3;43.0;7.0;4.4
2018-02-15 17:00:00;0.0;1008.8;1017.397605;3741.19;32.1;35.0;8.0;3.5
2018-02-15 18:00:00;0.0;1008.2;1016.775564;3600.174;32.7;32.0;9.5;2.3
2018-02-15 19:00:00;0.0;1007.6;1016.210039;2639.822;31.3;34.0;7.4;4.3
2018-02-15 20:00:00;0.0;1007.2;1015.781146;1841.381;32.2;32.0;7.4;3.6
2018-02-15 21:00:00;0.0;1007.0;1015.596405;1660.107;31.6;35.0;7.7;4.2
2018-02-15 22:00:00;0.0;1007.1;1015.765795;597.001;29.2;43.0;6.7;3.4
2018-02-15 23:00:00;0.0;1007.5;1016.250622;25.933;26.4;53.0;6.1;3.8
