DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2019-10-06 12:00:00;0.3;;14.8;13.3;11.26;10.0;97.25;95.0;1.0
2019-10-07 12:00:00;0.4;;1.0;26.7;15.12;9.9;91.25;72.0;1.0
2019-10-08 12:00:00;1.8;;0.0;22.8;15.76;10.8;87.25;68.0;1.0
2019-10-09 12:00:00;1.8;;0.0;23.5;16.24;10.5;89.0;80.0;1.0
2019-10-10 12:00:00;2.3;;0.0;25.7;19.06;11.2;78.25;60.0;1.0
2019-10-11 12:00:00;5.7;;0.0;29.7;21.78;14.5;65.5;49.0;1.666667
2019-10-12 12:00:00;9.5;;0.0;31.7;24.68;17.8;64.25;50.0;1.0
2019-10-13 12:00:00;8.0;;0.0;31.7;22.78;17.7;77.0;58.0;1.0
2019-10-14 12:00:00;5.3;;10.2;20.6;12.88;8.6;96.0;94.0;1.666667
2019-10-15 12:00:00;0.7;;27.4;12.1;10.58;8.2;96.5;95.0;1.666667
2019-10-16 12:00:00;0.3;;2.9;15.3;13.4;10.2;95.25;93.0;1.666667
2019-10-17 12:00:00;0.4;;24.4;20.8;17.04;13.2;93.25;88.0;1.0
2019-10-18 12:00:00;0.8;;18.4;25.5;18.52;15.1;88.75;74.0;1.0
2019-10-19 12:00:00;1.7;;0.0;20.2;11.3;7.6;87.5;64.0;1.0
2019-10-20 12:00:00;3.4;;0.0;18.1;10.66;3.6;90.5;86.0;1.666667
2019-10-21 12:00:00;1.3;;1.2;19.3;12.62;9.0;92.75;75.0;1.0
2019-10-22 12:00:00;0.8;;15.4;19.3;13.18;10.6;94.5;88.0;1.0
2019-10-23 12:00:00;1.0;;0.0;21.6;14.94;8.4;86.5;67.0;1.0
2019-10-24 12:00:00;2.5;;0.0;23.7;16.68;11.6;83.25;54.0;1.0
2019-10-25 12:00:00;3.6;;0.0;22.7;14.08;8.3;90.25;80.0;1.0
2019-10-26 12:00:00;2.0;;0.0;25.0;17.02;9.0;85.25;82.0;1.0
2019-10-27 12:00:00;2.9;;0.0;20.0;16.4;13.6;94.25;87.0;1.0
2019-10-28 12:00:00;0.5;;60.8;22.7;17.5;12.5;89.0;77.0;1.0
2019-10-29 12:00:00;2.5;;0.0;25.7;19.2;15.0;90.75;89.0;1.666667
2019-10-30 12:00:00;2.9;;0.4;23.7;18.74;14.6;86.5;73.0;1.0
2019-10-31 12:00:00;1.4;;45.4;21.6;16.96;14.6;94.25;87.0;1.0
2019-11-01 12:00:00;1.0;;2.8;20.8;16.48;13.6;94.0;87.0;1.0
2019-11-02 12:00:00;1.2;;0.0;27.3;20.22;14.0;89.0;74.0;1.0
2019-11-03 12:00:00;5.0;;1.0;21.3;18.06;16.0;95.75;93.0;1.0
2019-11-04 12:00:00;0.6;;1.0;18.0;17.16;15.8;96.0;96.0;1.0
2019-11-05 12:00:00;0.7;;85.2;18.8;15.58;13.3;97.75;95.0;1.0
2019-11-06 12:00:00;1.1;;1.8;21.7;14.48;9.6;91.25;84.0;1.0
2019-11-07 12:00:00;1.4;;0.0;16.7;14.44;11.3;97.0;94.0;1.0
2019-11-08 12:00:00;0.7;;15.4;23.5;16.8;10.2;90.0;78.0;1.0
2019-11-09 12:00:00;2.5;;0.0;24.6;18.76;14.2;90.75;86.0;1.0
2019-11-10 12:00:00;1.4;;4.0;22.8;16.36;11.0;94.5;89.0;1.0
2019-11-11 12:00:00;1.3;;1.6;18.0;14.48;12.6;93.75;90.0;1.0
2019-11-12 12:00:00;1.8;;0.0;21.6;16.92;12.0;93.5;87.0;1.0
2019-11-13 12:00:00;1.9;;0.0;23.7;18.46;13.3;87.0;77.0;1.0
2019-11-14 12:00:00;3.6;;3.4;21.0;16.96;14.8;94.25;86.0;1.666667
2019-11-15 12:00:00;1.7;;4.0;20.5;14.34;11.0;87.75;70.0;1.0
2019-11-16 12:00:00;3.3;;0.0;21.9;14.1;8.6;92.25;83.0;1.0
2019-11-17 12:00:00;3.4;;0.0;24.6;15.42;6.2;78.0;61.0;1.0
2019-11-18 12:00:00;5.6;;0.0;25.6;17.38;10.3;78.0;63.0;1.0
2019-11-19 12:00:00;4.8;;0.0;27.9;19.42;12.2;83.5;70.0;1.0
2019-11-20 12:00:00;3.7;;0.0;28.5;19.72;12.8;89.75;79.0;1.0
2019-11-21 12:00:00;3.5;;0.0;29.0;20.1;14.4;87.5;78.0;1.0
2019-11-22 12:00:00;3.2;;0.0;27.4;18.86;15.0;90.0;76.0;1.0
2019-11-23 12:00:00;3.3;;7.8;17.7;13.22;9.6;93.75;92.0;1.0
2019-11-24 12:00:00;1.5;;0.0;18.6;12.94;7.5;88.5;81.0;1.666667
2019-11-25 12:00:00;3.0;;0.0;21.6;15.12;10.2;88.5;78.0;1.0
2019-11-26 12:00:00;2.5;;0.0;23.7;16.72;10.5;90.5;80.0;1.0
2019-11-27 12:00:00;3.0;;5.8;20.7;16.02;13.3;95.75;90.0;1.0
2019-11-28 12:00:00;1.1;;4.0;19.5;13.14;7.6;83.25;72.0;1.666667
2019-11-29 12:00:00;3.9;;0.0;26.8;17.78;8.0;81.5;69.0;1.0
2019-11-30 12:00:00;5.5;;0.0;28.6;20.62;15.5;85.75;75.0;1.0
2019-12-01 12:00:00;3.7;;0.6;21.1;13.5;8.4;93.0;88.0;1.0
2019-12-02 12:00:00;1.3;;0.0;21.2;12.76;5.6;84.25;62.0;1.0
2019-12-03 12:00:00;3.5;;0.0;23.0;15.04;7.8;85.5;72.0;1.666667
2019-12-04 12:00:00;4.0;;0.0;26.0;19.48;11.0;87.5;79.0;1.0
2019-12-05 12:00:00;3.8;;16.4;23.0;16.56;13.1;89.0;75.0;1.0
2019-12-06 12:00:00;2.4;;0.0;22.6;15.68;10.9;82.25;61.0;1.0
2019-12-07 12:00:00;5.2;;0.0;23.7;15.9;9.3;84.0;67.0;1.0
2019-12-08 12:00:00;4.0;;0.0;25.0;17.12;9.5;85.75;81.0;1.0
2019-12-09 12:00:00;3.6;;0.0;24.7;17.9;14.6;90.5;89.0;1.0
2019-12-10 12:00:00;2.0;;4.1;26.6;18.62;11.6;82.75;70.0;1.0
2019-12-11 12:00:00;4.5;;0.0;27.8;20.14;12.8;82.5;69.0;1.0
2019-12-12 12:00:00;4.2;;0.0;28.5;20.58;16.5;90.25;82.0;1.0
2019-12-13 12:00:00;3.8;;0.0;22.6;14.6;11.2;91.0;80.0;1.0
2019-12-14 12:00:00;2.0;;0.0;30.2;19.52;10.9;87.25;73.0;1.0
2019-12-15 12:00:00;4.5;;0.0;26.6;20.02;16.2;93.25;88.0;1.666667
2019-12-16 12:00:00;4.5;;23.2;22.5;17.18;14.6;93.75;84.0;1.0
2019-12-17 12:00:00;1.6;;18.0;18.0;13.82;11.3;95.0;94.0;1.0
2019-12-18 12:00:00;1.1;;2.0;20.0;14.94;10.6;88.5;81.0;3.0
2019-12-19 12:00:00;2.7;;0.0;24.6;17.42;12.2;90.0;81.0;1.0
2019-12-20 12:00:00;2.0;;0.0;28.3;20.5;13.2;89.5;77.0;1.0
2019-12-21 12:00:00;3.5;;0.6;25.0;20.68;17.3;83.75;81.0;1.666667
2019-12-22 12:00:00;4.6;;0.0;22.3;15.54;12.0;80.75;65.0;2.333333
2019-12-23 12:00:00;4.9;;0.0;24.7;15.42;8.4;83.5;60.0;1.0
2019-12-24 12:00:00;4.3;;0.0;27.5;18.12;10.0;84.25;79.0;1.0
2019-12-25 12:00:00;4.2;;0.0;30.0;21.88;13.8;82.0;68.0;1.0
2019-12-26 12:00:00;5.4;;0.0;30.0;22.52;15.8;80.5;72.0;1.0
2019-12-27 12:00:00;5.4;;0.0;32.8;22.52;15.4;83.0;73.0;1.0
2019-12-28 12:00:00;5.4;;0.0;31.3;21.42;15.3;84.0;67.0;1.0
2019-12-29 12:00:00;5.1;;0.0;33.2;22.7;15.8;78.25;71.0;1.0
2019-12-30 12:00:00;6.2;;0.0;32.5;22.36;15.6;80.0;74.0;1.0
2019-12-31 12:00:00;6.1;;0.0;33.4;22.52;16.4;82.25;52.0;1.0
