DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2019-08-24 12:00:00;1.0;5.8;0.0;18.9;11.9;5.0;83.75;62.0;2.266667
2019-08-25 12:00:00;2.2;5.7;0.0;18.8;15.32;10.4;80.75;70.0;6.5
2019-08-26 12:00:00;3.2;0.0;0.0;19.6;15.44;13.2;93.0;78.0;1.2
2019-08-27 12:00:00;0.5;8.6;1.3;23.1;14.96;9.5;90.25;71.0;2.433333
2019-08-28 12:00:00;1.2;6.0;0.0;22.2;16.78;12.0;92.0;83.0;3.3
2019-08-29 12:00:00;1.3;9.6;0.0;32.2;22.6;13.1;72.25;47.0;2.333333
2019-08-30 12:00:00;4.4;0.0;0.0;23.0;16.96;14.2;97.25;83.0;3.7
2019-08-31 12:00:00;0.5;4.3;31.7;18.4;13.88;12.0;89.25;67.0;2.266667
2019-09-01 12:00:00;1.2;10.5;0.0;18.3;12.06;7.6;74.25;45.0;2.066667
2019-09-02 12:00:00;2.7;9.9;0.0;18.8;11.2;4.6;81.75;55.0;1.066667
2019-09-03 12:00:00;2.4;10.0;0.0;13.8;8.52;6.0;82.0;54.0;2.733333
2019-09-04 12:00:00;2.6;10.4;0.0;14.8;9.06;4.7;69.25;51.0;3.533333
2019-09-05 12:00:00;3.3;10.3;0.0;14.8;9.16;4.1;86.75;68.0;2.6
2019-09-06 12:00:00;2.5;2.4;0.0;18.0;14.76;9.0;85.5;73.0;5.8
2019-09-07 12:00:00;2.6;0.0;8.6;17.8;16.54;14.9;96.75;96.0;3.533333
2019-09-08 12:00:00;0.5;0.0;33.9;20.2;18.28;16.4;96.5;94.0;2.7
2019-09-09 12:00:00;0.5;1.4;17.5;29.8;22.04;16.0;76.0;66.0;4.4
2019-09-10 12:00:00;3.4;0.0;6.2;23.8;15.24;12.6;97.5;70.0;1.5
2019-09-11 12:00:00;0.3;0.0;40.5;15.8;14.82;12.6;98.75;98.0;2.4
2019-09-12 12:00:00;0.2;4.6;31.0;18.4;15.0;13.8;90.75;79.0;3.933333
2019-09-13 12:00:00;1.0;10.3;0.0;18.0;12.82;10.1;81.25;67.0;2.366667
2019-09-14 12:00:00;2.0;0.0;0.0;18.4;15.32;8.4;89.25;88.0;4.133333
2019-09-15 12:00:00;1.8;7.5;0.0;25.9;19.46;15.9;91.25;74.0;1.366667
2019-09-16 12:00:00;1.7;0.0;0.9;19.5;15.12;13.2;96.5;96.0;3.133333
2019-09-17 12:00:00;0.6;9.8;9.2;18.7;13.6;9.7;62.25;49.0;2.033333
2019-09-18 12:00:00;3.3;10.5;0.0;20.0;14.02;8.1;73.75;54.0;2.666667
2019-09-19 12:00:00;3.4;9.9;0.0;20.8;15.52;10.4;91.25;78.0;2.966667
2019-09-20 12:00:00;3.0;9.7;0.0;16.2;11.48;9.2;69.0;53.0;1.433333
2019-09-21 12:00:00;3.6;10.8;0.0;20.0;11.32;2.0;72.25;43.0;1.466667
2019-09-22 12:00:00;3.1;11.0;0.0;17.6;11.9;8.8;73.25;60.0;2.433333
2019-09-23 12:00:00;3.1;10.0;0.0;18.7;12.58;3.8;76.25;67.0;3.166667
2019-09-24 12:00:00;2.9;10.5;0.0;21.6;14.96;9.0;83.5;61.0;1.9
2019-09-25 12:00:00;2.3;7.7;0.0;22.2;15.92;11.2;91.0;69.0;1.333333
2019-09-26 12:00:00;1.8;8.7;0.0;25.7;17.0;14.6;78.0;51.0;2.133333
2019-09-27 12:00:00;3.4;5.8;0.0;20.0;15.22;10.6;78.5;68.0;3.566667
2019-09-28 12:00:00;5.2;5.2;0.0;19.4;16.72;14.2;78.5;69.0;4.766667
2019-09-29 12:00:00;4.3;9.4;0.0;24.0;18.6;15.0;86.5;71.0;3.966667
2019-09-30 12:00:00;4.1;9.6;0.0;27.8;21.48;16.4;81.0;66.0;4.533333
2019-10-01 12:00:00;3.8;7.4;0.0;27.4;21.44;18.4;83.0;69.0;3.033333
2019-10-02 12:00:00;3.4;0.9;19.0;22.2;17.36;13.0;92.5;80.0;3.8
2019-10-03 12:00:00;1.6;1.4;10.1;19.4;16.56;15.4;86.0;73.0;4.4
2019-10-04 12:00:00;2.6;0.0;25.1;19.5;18.04;15.2;98.25;95.0;3.233333
2019-10-05 12:00:00;0.2;0.0;7.8;19.2;15.68;14.2;90.0;90.0;3.666667
2019-10-06 12:00:00;1.2;5.5;0.0;19.9;15.42;12.0;86.25;70.0;2.533333
2019-10-07 12:00:00;2.0;11.2;0.0;23.6;17.58;10.9;85.5;73.0;2.8
2019-10-08 12:00:00;2.5;11.0;0.0;25.0;18.64;12.3;78.75;64.0;1.933333
2019-10-09 12:00:00;2.9;10.8;0.0;25.5;19.1;11.8;74.25;58.0;2.766667
2019-10-10 12:00:00;5.0;11.0;0.0;32.0;22.24;14.6;73.75;43.0;2.466667
2019-10-11 12:00:00;4.0;9.6;0.0;34.5;23.86;17.6;80.75;67.0;2.5
2019-10-12 12:00:00;4.4;6.2;0.0;28.4;22.14;19.1;85.0;76.0;4.7
2019-10-13 12:00:00;3.0;0.5;0.0;23.4;19.32;17.0;95.5;90.0;4.2
2019-10-14 12:00:00;1.9;0.0;21.8;17.2;13.8;11.8;89.25;76.0;3.1
2019-10-15 12:00:00;1.6;0.0;10.7;17.8;16.08;12.6;76.75;72.0;5.533333
2019-10-16 12:00:00;4.4;0.0;1.6;17.4;16.56;15.2;98.5;80.0;4.3
2019-10-17 12:00:00;0.6;0.0;30.6;19.0;18.18;16.3;98.25;98.0;5.966667
2019-10-18 12:00:00;0.4;8.0;20.4;24.3;19.02;16.6;87.0;79.0;4.733333
2019-10-19 12:00:00;2.8;11.2;0.0;19.8;15.08;12.0;81.75;72.0;3.533333
2019-10-20 12:00:00;3.2;2.1;0.0;19.9;16.16;12.3;78.75;68.0;3.033333
2019-10-21 12:00:00;3.4;0.0;1.6;18.2;15.54;14.6;91.5;81.0;1.633333
2019-10-22 12:00:00;1.5;11.8;8.4;21.4;16.44;11.6;84.0;63.0;2.066667
2019-10-23 12:00:00;1.7;11.4;0.0;25.6;18.84;12.4;70.25;51.0;1.1
2019-10-24 12:00:00;3.7;11.8;0.0;26.4;18.68;12.2;75.0;43.0;1.766667
2019-10-25 12:00:00;4.4;12.1;0.0;26.2;18.54;11.0;69.5;44.0;0.733333
2019-10-26 12:00:00;4.7;12.2;0.0;27.8;20.56;12.5;75.5;54.0;3.5
2019-10-27 12:00:00;6.4;0.0;12.8;25.0;21.32;19.2;88.5;74.0;1.2
2019-10-28 12:00:00;1.2;4.1;0.0;29.9;23.02;17.6;88.5;81.0;1.0
2019-10-29 12:00:00;2.6;0.0;34.5;22.6;20.16;19.2;95.25;88.0;2.366667
2019-10-30 12:00:00;0.5;0.0;42.4;21.4;19.64;18.3;96.75;91.0;4.366667
2019-10-31 12:00:00;1.0;7.6;18.1;22.6;19.04;16.6;81.75;70.0;2.333333
2019-11-01 12:00:00;3.7;0.9;0.0;23.0;20.68;18.0;80.5;72.0;6.0
2019-11-02 12:00:00;4.3;0.7;0.0;24.6;22.28;20.0;90.5;87.0;4.2
2019-11-03 12:00:00;1.2;5.0;13.6;23.2;19.4;17.4;79.25;68.0;2.433333
2019-11-04 12:00:00;2.9;1.1;0.0;22.0;19.18;14.9;93.75;86.0;3.1
2019-11-05 12:00:00;1.1;4.5;27.8;22.6;18.68;16.8;82.25;67.0;2.333333
2019-11-06 12:00:00;2.4;12.1;0.0;22.6;17.92;10.3;67.5;55.0;3.8
2019-11-07 12:00:00;5.4;9.6;0.0;26.0;20.16;14.8;85.75;67.0;0.966667
2019-11-08 12:00:00;2.0;7.3;0.0;25.4;20.56;15.2;85.25;74.0;2.7
2019-11-09 12:00:00;3.2;5.9;0.0;25.2;22.4;20.2;89.75;86.0;4.233333
2019-11-10 12:00:00;2.9;8.4;6.5;25.3;21.7;20.0;82.5;73.0;4.633333
2019-11-11 12:00:00;4.5;8.1;0.0;23.2;20.56;18.6;78.0;74.0;3.233333
2019-11-12 12:00:00;5.8;2.9;0.9;24.4;21.52;18.2;86.25;79.0;5.9
2019-11-13 12:00:00;4.5;1.4;0.0;26.8;23.04;20.0;89.25;77.0;2.166667
2019-11-14 12:00:00;1.4;10.1;19.6;27.7;22.2;19.2;82.5;69.0;3.166667
2019-11-15 12:00:00;3.0;10.7;0.0;23.4;18.92;16.0;84.75;73.0;2.9
2019-11-16 12:00:00;2.5;9.4;0.0;26.6;19.84;12.8;79.5;60.0;2.366667
2019-11-17 12:00:00;4.0;11.8;0.0;28.4;21.34;14.4;62.0;48.0;2.233333
2019-11-18 12:00:00;6.2;10.5;0.0;29.7;22.98;16.2;75.75;58.0;2.566667
2019-11-19 12:00:00;5.4;11.8;0.0;26.6;22.86;19.7;81.25;70.0;3.833333
2019-11-20 12:00:00;4.4;11.7;0.0;27.6;24.2;20.8;83.25;77.0;2.966667
2019-11-21 12:00:00;4.0;9.7;0.0;27.0;24.2;21.4;84.75;73.0;2.633333
2019-11-22 12:00:00;2.8;0.2;0.2;24.2;22.24;20.4;86.0;78.0;2.833333
2019-11-23 12:00:00;2.6;9.4;26.4;22.6;19.2;17.2;65.0;59.0;3.466667
2019-11-24 12:00:00;6.0;12.2;0.0;22.9;19.32;16.3;64.75;58.0;3.533333
2019-11-25 12:00:00;8.1;7.8;0.0;24.8;20.86;17.7;72.75;68.0;6.266667
2019-11-26 12:00:00;6.4;0.0;0.0;23.2;21.3;20.1;86.25;76.0;2.566667
2019-11-27 12:00:00;1.7;10.1;6.7;24.4;19.14;17.0;72.5;45.0;3.533333
2019-11-28 12:00:00;4.0;12.1;0.0;26.8;20.04;11.3;63.25;46.0;2.9
2019-11-29 12:00:00;6.6;12.7;0.0;30.0;22.32;14.6;72.0;61.0;3.633333
2019-11-30 12:00:00;4.9;3.8;0.0;31.4;24.34;18.4;65.25;51.0;2.1
2019-12-01 12:00:00;5.0;12.4;0.0;24.8;18.98;16.5;62.5;48.0;3.8
2019-12-02 12:00:00;5.6;11.4;0.0;22.2;16.48;10.2;70.75;50.0;2.1
2019-12-03 12:00:00;3.9;11.6;0.0;25.2;19.1;10.6;63.75;38.0;3.766667
2019-12-04 12:00:00;7.0;9.3;0.0;30.3;23.12;16.7;76.75;66.0;2.2
2019-12-05 12:00:00;4.4;11.1;0.0;26.0;19.64;17.0;71.25;51.0;2.3
2019-12-06 12:00:00;4.9;12.6;0.0;30.4;20.24;12.6;63.0;34.0;1.933333
2019-12-07 12:00:00;7.0;12.7;0.0;25.0;18.28;12.6;73.75;55.0;1.666667
2019-12-08 12:00:00;4.2;8.5;0.0;29.2;21.06;13.0;71.25;60.0;2.4
2019-12-09 12:00:00;5.4;12.5;0.0;32.8;24.16;15.2;64.0;38.0;2.266667
2019-12-10 12:00:00;6.7;12.4;0.0;35.4;26.24;17.0;47.5;40.0;3.2
2019-12-11 12:00:00;10.2;12.2;0.0;33.6;25.6;18.2;67.0;45.0;2.933333
2019-12-12 12:00:00;7.2;7.1;0.0;33.0;23.24;18.8;65.25;43.0;4.466667
2019-12-13 12:00:00;5.9;12.4;0.0;23.8;17.92;12.6;65.0;55.0;3.5
2019-12-14 12:00:00;6.1;2.7;0.0;25.0;22.0;15.8;82.25;71.0;4.0
2019-12-15 12:00:00;3.4;0.1;19.3;28.9;23.46;18.4;84.75;78.0;4.3
2019-12-16 12:00:00;3.2;5.8;0.2;24.8;20.44;18.6;81.0;63.0;3.533333
2019-12-17 12:00:00;2.7;11.5;1.2;27.8;21.42;15.0;74.75;56.0;2.366667
2019-12-18 12:00:00;3.5;11.2;0.0;27.0;21.76;15.8;71.75;61.0;4.5
2019-12-19 12:00:00;3.4;12.6;0.0;28.8;23.84;19.9;79.0;63.0;5.366667
2019-12-20 12:00:00;6.9;8.8;0.0;30.4;24.84;21.4;87.0;75.0;2.6
2019-12-21 12:00:00;4.8;7.7;15.6;26.8;21.8;19.2;80.25;61.0;4.766667
2019-12-22 12:00:00;4.0;9.0;0.8;23.2;19.48;15.0;76.5;68.0;5.1
2019-12-23 12:00:00;3.9;12.6;0.0;27.8;19.5;12.5;62.5;36.0;1.8
2019-12-24 12:00:00;4.3;12.7;0.0;31.4;24.0;15.8;69.25;55.0;2.4
2019-12-25 12:00:00;8.7;11.2;0.0;31.8;23.92;15.4;78.0;60.0;2.366667
2019-12-26 12:00:00;3.0;0.4;0.0;27.8;24.16;20.4;89.25;76.0;2.966667
2019-12-27 12:00:00;2.2;9.4;0.0;34.2;25.44;22.2;80.5;67.0;3.466667
2019-12-28 12:00:00;5.2;9.4;0.0;34.0;26.88;22.8;87.0;74.0;3.533333
2019-12-29 12:00:00;1.8;11.6;1.2;34.1;26.7;22.4;82.25;61.0;2.3
2019-12-30 12:00:00;4.0;8.3;0.0;31.0;25.44;21.8;82.5;65.0;1.966667
2019-12-31 12:00:00;2.0;1.2;0.0;29.2;26.18;23.3;87.0;81.0;2.466667
