DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-25 07:00:00;0.0;900.0;1014.811319;-2.691;16.8;90.0;4.2;2.5
2018-01-25 08:00:00;0.0;900.4;1015.346488;-1.909;16.6;91.0;3.7;1.4
2018-01-25 09:00:00;0.0;901.0;1016.023085;0.378;16.6;87.0;3.5;2.2
2018-01-25 10:00:00;0.0;901.7;1016.728184;53.907;16.8;90.0;4.7;1.5
2018-01-25 11:00:00;0.0;902.1;1017.052991;174.063;17.1;93.0;4.4;2.5
2018-01-25 12:00:00;0.0;902.7;1017.60342;236.808;17.4;95.0;5.3;2.0
2018-01-25 13:00:00;0.0;903.2;1018.125093;416.358;17.5;94.0;4.4;2.2
2018-01-25 14:00:00;0.4;903.3;1018.112073;366.44;17.8;94.0;4.6;2.7
2018-01-25 15:00:00;0.2;903.1;1017.761211;875.833;18.1;92.0;5.9;3.3
2018-01-25 16:00:00;0.0;903.4;1018.392522;827.957;17.4;91.0;6.3;3.2
2018-01-25 17:00:00;0.0;903.1;1017.928528;681.933;17.7;82.0;6.0;2.6
2018-01-25 18:00:00;0.4;903.1;1018.096333;719.459;17.3;92.0;5.3;3.0
2018-01-25 19:00:00;0.8;902.8;1017.758132;654.805;17.3;93.0;6.4;3.8
2018-01-25 20:00:00;0.0;902.5;1017.672393;534.946;16.7;94.0;8.4;3.2
2018-01-25 21:00:00;0.0;902.5;1018.436466;403.567;14.9;92.0;11.0;5.3
2018-01-25 22:00:00;0.0;902.8;1018.860556;182.519;14.7;94.0;9.5;3.8
2018-01-25 23:00:00;0.0;902.9;1019.016239;5.601;14.6;94.0;8.3;4.2
2018-01-26 00:00:00;0.0;903.1;1019.199123;-2.275;14.7;95.0;8.2;3.5
2018-01-26 01:00:00;0.2;903.7;1020.004948;-1.847;14.4;95.0;8.1;4.2
2018-01-26 02:00:00;0.0;903.5;1019.865142;-2.064;14.2;95.0;7.4;3.3
2018-01-26 03:00:00;0.0;903.1;1019.370661;-2.374;14.3;95.0;7.5;3.4
2018-01-26 04:00:00;0.0;902.9;1019.273869;-1.898;14.0;94.0;8.2;4.0
2018-01-26 05:00:00;0.2;902.7;1019.134203;-2.299;13.8;93.0;7.0;3.5
2018-01-26 06:00:00;0.0;902.4;1018.924871;-2.699;13.5;93.0;6.2;3.4
2018-01-26 07:00:00;0.0;902.5;1019.210734;-3.6;13.1;93.0;6.1;2.4
2018-01-26 08:00:00;0.0;902.6;1019.237117;-3.48;13.3;92.0;5.5;2.1
2018-01-26 09:00:00;0.0;902.9;1019.446258;5.667;13.6;92.0;5.6;2.6
2018-01-26 10:00:00;0.0;903.6;1019.892078;162.64;14.4;88.0;7.0;3.0
2018-01-26 11:00:00;0.0;903.8;1019.647284;818.521;15.5;85.0;7.0;4.0
2018-01-26 12:00:00;0.0;904.2;1019.75858;1274.856;16.3;83.0;8.1;3.4
2018-01-26 13:00:00;0.0;904.4;1019.98414;1220.948;16.3;88.0;8.4;3.3
2018-01-26 14:00:00;0.0;904.3;1019.071759;1546.041;18.2;78.0;7.1;3.4
2018-01-26 15:00:00;0.0;904.1;1018.762868;1915.468;18.4;77.0;7.5;4.0
2018-01-26 16:00:00;0.0;904.0;1018.859159;1671.704;17.9;83.0;7.8;4.0
2018-01-26 17:00:00;0.0;903.8;1018.717532;1466.436;17.7;81.0;8.1;4.8
2018-01-26 18:00:00;0.0;903.6;1019.03957;1443.372;16.4;86.0;9.6;4.8
2018-01-26 19:00:00;0.0;903.0;1018.447549;1147.181;16.2;85.0;10.0;5.3
2018-01-26 20:00:00;0.0;902.4;1017.897936;1026.288;15.9;86.0;9.1;5.1
2018-01-26 21:00:00;0.0;901.9;1017.844855;554.484;14.7;91.0;9.2;4.5
2018-01-26 22:00:00;0.0;902.1;1018.413769;136.644;13.9;91.0;10.0;4.5
2018-01-26 23:00:00;0.0;902.1;1018.542994;4.639;13.6;91.0;8.9;3.6
2018-01-27 00:00:00;0.0;902.4;1018.838597;-1.116;13.7;89.0;7.9;3.6
2018-01-27 01:00:00;0.0;902.9;1019.403113;-1.512;13.7;93.0;7.9;4.0
2018-01-27 02:00:00;0.0;903.0;1019.559166;-2.053;13.6;95.0;11.1;4.6
2018-01-27 03:00:00;0.0;902.9;1019.403113;-2.1;13.7;93.0;11.1;5.4
2018-01-27 04:00:00;0.0;902.3;1018.811958;-3.586;13.5;90.0;10.0;5.1
2018-01-27 05:00:00;0.0;901.9;1018.274081;-3.6;13.7;89.0;9.5;4.5
2018-01-27 06:00:00;0.0;901.3;1017.596661;-3.598;13.7;88.0;9.5;3.6
2018-01-27 07:00:00;0.0;901.2;1017.613045;-3.6;13.4;89.0;8.7;3.9
2018-01-27 08:00:00;0.0;901.7;1018.091362;-3.6;13.6;91.0;8.8;3.3
2018-01-27 09:00:00;0.0;902.0;1018.343914;11.917;13.8;91.0;7.8;2.4
2018-01-27 10:00:00;0.0;902.2;1017.884742;455.4;15.4;85.0;7.5;3.8
2018-01-27 11:00:00;0.0;902.3;1017.44687;1092.88;16.7;81.0;8.2;4.0
2018-01-27 12:00:00;0.0;902.4;1017.055869;1840.857;17.9;78.0;9.2;3.4
2018-01-27 13:00:00;0.0;902.4;1016.102527;2706.464;20.2;72.0;7.3;3.3
2018-01-27 14:00:00;0.0;902.1;1015.477811;3522.928;20.9;71.0;6.6;2.6
2018-01-27 15:00:00;0.0;901.5;1014.435872;3647.067;21.8;70.0;6.1;2.7
2018-01-27 16:00:00;0.0;901.2;1014.179508;2537.529;21.6;75.0;7.3;4.2
2018-01-27 17:00:00;0.0;900.8;1013.932831;3639.611;21.1;75.0;9.1;5.2
2018-01-27 18:00:00;0.0;900.8;1013.973613;2447.281;21.0;76.0;8.3;4.4
2018-01-27 19:00:00;0.0;900.0;1013.113878;2514.939;20.9;75.0;7.9;4.1
2018-01-27 20:00:00;0.0;899.3;1013.354106;622.838;18.4;88.0;8.1;3.9
2018-01-27 21:00:00;0.0;899.0;1013.182252;567.418;18.0;90.0;9.5;5.0
2018-01-27 22:00:00;0.0;899.5;1013.87079;84.925;17.7;93.0;9.3;2.8
2018-01-27 23:00:00;0.0;900.1;1014.67247;1.903;17.4;93.0;6.1;2.0
2018-01-28 00:00:00;0.0;900.1;1014.798135;-1.026;17.1;95.0;5.5;3.0
2018-01-28 01:00:00;0.0;900.6;1015.403822;-1.779;17.0;96.0;5.5;2.7
2018-01-28 02:00:00;0.0;900.5;1015.333073;-0.963;16.9;97.0;5.2;2.5
2018-01-28 03:00:00;0.0;900.6;1015.403822;-2.58;17.0;95.0;4.8;1.7
2018-01-28 04:00:00;0.0;899.4;1013.967049;-3.543;17.2;89.0;4.8;2.6
2018-01-28 05:00:00;0.0;898.5;1013.07803;-3.324;16.9;88.0;5.3;2.5
2018-01-28 06:00:00;0.0;898.6;1013.190782;-3.284;16.9;87.0;5.4;3.2
2018-01-28 07:00:00;0.0;898.8;1013.542229;-3.09;16.6;88.0;5.4;3.5
2018-01-28 08:00:00;0.0;898.8;1013.752749;-3.342;16.1;87.0;7.3;3.7
2018-01-28 09:00:00;0.0;898.6;1013.611575;-0.795;15.9;89.0;6.1;2.1
2018-01-28 10:00:00;0.0;899.2;1014.161723;91.016;16.2;89.0;6.0;3.0
2018-01-28 11:00:00;0.0;898.8;1013.458237;257.296;16.8;89.0;6.0;3.3
2018-01-28 12:00:00;0.0;898.3;1011.979087;966.109;19.0;80.0;7.4;4.1
2018-01-28 13:00:00;0.0;898.4;1011.680432;1360.813;20.0;77.0;9.0;4.5
2018-01-28 14:00:00;0.0;898.3;1011.240946;1233.664;20.8;76.0;9.0;4.8
2018-01-28 15:00:00;0.0;898.0;1010.094491;2388.788;22.8;69.0;8.9;4.7
2018-01-28 16:00:00;0.0;898.1;1010.529112;1827.318;22.0;70.0;8.5;4.3
2018-01-28 17:00:00;0.0;897.6;1009.966519;854.374;22.0;76.0;8.0;3.4
2018-01-28 18:00:00;0.0;896.9;1009.502448;1081.278;21.2;87.0;9.5;3.0
2018-01-28 19:00:00;0.0;896.4;1008.656617;1513.794;21.9;77.0;6.9;4.0
2018-01-28 20:00:00;0.0;895.9;1008.094002;1158.11;21.9;79.0;6.8;3.5
2018-01-28 21:00:00;0.0;895.8;1008.22385;424.701;21.3;86.0;6.2;2.0
2018-01-28 22:00:00;0.0;896.2;1009.162164;107.087;20.1;93.0;4.2;1.9
2018-01-28 23:00:00;0.2;896.5;1009.663679;3.311;19.7;94.0;4.4;2.3
2018-01-29 00:00:00;0.0;897.2;1010.616342;-1.804;19.3;95.0;5.4;2.4
2018-01-29 01:00:00;3.6;897.6;1011.645997;-1.259;17.9;96.0;7.3;2.8
2018-01-29 02:00:00;0.0;897.9;1011.984114;-1.559;17.9;97.0;6.0;1.8
2018-01-29 03:00:00;0.0;897.7;1011.758703;-1.73;17.9;97.0;4.4;1.3
2018-01-29 04:00:00;0.0;897.4;1011.462166;-1.147;17.8;97.0;3.4;1.9
2018-01-29 05:00:00;0.0;896.8;1010.994122;-2.193;17.3;96.0;4.9;2.7
2018-01-29 06:00:00;0.0;896.6;1011.187284;-3.543;16.3;95.0;6.7;0.8
2018-01-29 07:00:00;0.0;896.6;1011.397751;-3.6;15.8;95.0;3.6;2.1
2018-01-29 08:00:00;0.0;896.6;1011.693705;-3.6;15.1;96.0;3.8;1.1
2018-01-29 09:00:00;0.0;897.1;1012.470338;5.269;14.6;97.0;2.9;0.8
2018-01-29 10:00:00;0.0;897.8;1013.005316;177.492;15.2;95.0;3.7;1.4
2018-01-29 11:00:00;0.0;898.2;1012.991767;625.546;16.3;89.0;5.0;3.0
2018-01-29 12:00:00;0.2;898.4;1012.381438;1339.362;18.3;81.0;6.9;4.1
2018-01-29 13:00:00;0.0;898.7;1012.347179;2383.976;19.2;69.0;8.2;5.0
2018-01-29 14:00:00;0.0;898.8;1012.048927;2232.35;20.2;66.0;8.2;3.9
2018-01-29 15:00:00;0.0;898.7;1011.732012;2763.852;20.7;55.0;8.5;3.9
2018-01-29 16:00:00;0.0;898.5;1011.100519;3462.512;21.7;60.0;8.7;4.9
2018-01-29 17:00:00;0.0;898.2;1010.601257;2567.05;22.1;56.0;8.9;3.2
2018-01-29 18:00:00;0.0;897.6;1010.290331;2169.794;21.2;61.0;7.9;4.2
2018-01-29 19:00:00;0.0;897.2;1009.840112;2152.082;21.2;55.0;8.5;4.3
2018-01-29 20:00:00;0.0;896.8;1009.430465;1891.623;21.1;59.0;9.2;5.5
2018-01-29 21:00:00;0.0;896.9;1010.196235;1550.957;19.5;64.0;9.0;4.5
2018-01-29 22:00:00;0.0;897.5;1011.90865;449.543;17.0;71.0;7.9;3.6
2018-01-29 23:00:00;0.0;897.8;1013.047746;15.788;15.1;81.0;6.2;1.0
2018-01-30 00:00:00;0.0;898.3;1014.12381;-3.6;13.9;91.0;2.7;1.1
2018-01-30 01:00:00;0.0;898.7;1014.618265;-3.6;13.8;90.0;2.5;1.4
2018-01-30 02:00:00;0.0;898.7;1015.352119;-3.6;12.1;91.0;2.5;0.6
2018-01-30 03:00:00;0.0;898.6;1014.935877;-3.6;12.8;89.0;2.4;1.3
2018-01-30 04:00:00;0.0;898.1;1014.761127;-2.948;11.9;92.0;2.2;0.6
2018-01-30 05:00:00;0.0;897.9;1014.404893;-3.6;12.2;94.0;2.1;0.9
2018-01-30 06:00:00;0.0;897.4;1013.970199;-3.6;11.9;96.0;1.8;0.8
2018-01-30 07:00:00;0.0;897.3;1013.424442;-3.59;12.9;97.0;2.7;1.5
2018-01-30 08:00:00;0.0;897.4;1013.193436;-3.6;13.7;95.0;4.0;2.3
2018-01-30 09:00:00;0.0;897.8;1013.431018;1.882;14.2;94.0;5.3;2.8
2018-01-30 10:00:00;0.0;898.4;1013.809775;135.193;14.9;94.0;5.6;2.8
2018-01-30 11:00:00;0.0;898.9;1013.823368;515.931;16.2;90.0;5.8;3.0
2018-01-30 12:00:00;0.0;899.4;1013.925193;1131.637;17.3;84.0;7.3;4.2
2018-01-30 13:00:00;0.0;899.8;1013.917518;1431.44;18.4;78.0;7.9;3.9
2018-01-30 14:00:00;0.0;900.0;1013.811573;3364.293;19.2;76.0;7.9;3.7
2018-01-30 15:00:00;0.0;899.9;1013.00131;3197.757;20.9;68.0;8.0;3.5
2018-01-30 16:00:00;0.0;899.7;1012.49146;3350.632;21.6;65.0;8.9;4.5
2018-01-30 17:00:00;0.2;899.3;1012.122478;3165.976;21.4;68.0;9.1;4.8
2018-01-30 18:00:00;0.0;899.1;1011.775711;2801.579;21.7;68.0;9.4;4.1
2018-01-30 19:00:00;0.0;899.2;1012.376581;2019.081;20.5;73.0;7.9;4.0
2018-01-30 20:00:00;0.0;899.2;1013.241423;982.312;18.4;86.0;7.3;4.2
2018-01-30 21:00:00;0.0;899.1;1013.545181;636.881;17.4;88.0;8.9;3.4
2018-01-30 22:00:00;0.0;899.5;1014.373667;112.826;16.5;93.0;7.5;4.0
2018-01-30 23:00:00;0.0;899.6;1014.444359;3.737;16.6;94.0;7.7;3.2
2018-01-31 00:00:00;0.0;900.0;1015.064002;-3.473;16.2;92.0;7.8;4.5
2018-01-31 01:00:00;0.2;900.3;1015.48686;-3.576;16.0;93.0;8.2;3.5
2018-01-31 02:00:00;0.0;900.2;1015.585843;-3.6;15.5;92.0;7.4;4.1
2018-01-31 03:00:00;0.0;900.2;1015.7984;-3.6;15.0;91.0;9.9;2.5
2018-01-31 04:00:00;0.0;900.0;1015.65794;-3.6;14.8;91.0;6.0;2.7
2018-01-31 05:00:00;0.0;899.6;1015.121351;-3.596;15.0;93.0;4.5;2.2
2018-01-31 06:00:00;0.0;899.2;1014.840406;-3.6;14.6;94.0;4.7;2.3
2018-01-31 07:00:00;0.0;899.3;1014.740296;-3.6;15.1;92.0;5.6;2.6
2018-01-31 08:00:00;0.0;899.6;1015.078806;-3.6;15.1;94.0;6.1;2.9
2018-01-31 09:00:00;0.2;900.6;1016.164611;1.422;15.2;96.0;5.7;2.0
2018-01-31 10:00:00;0.0;901.1;1016.34691;190.133;16.1;93.0;5.1;2.5
2018-01-31 11:00:00;0.0;901.4;1016.432016;582.711;16.7;93.0;5.6;2.7
2018-01-31 12:00:00;0.2;902.0;1016.772403;971.901;17.5;93.0;5.2;2.9
2018-01-31 13:00:00;0.4;902.1;1016.259974;1689.529;19.0;87.0;7.5;3.2
2018-01-31 14:00:00;0.0;902.4;1016.972336;2550.528;18.1;92.0;7.9;4.5
2018-01-31 15:00:00;0.0;902.4;1015.570655;4041.952;21.5;69.0;8.6;4.4
2018-01-31 16:00:00;0.0;902.1;1015.3961;3450.704;21.1;70.0;8.0;3.9
2018-01-31 17:00:00;0.0;902.0;1014.472949;3438.367;23.1;66.0;8.6;4.5
2018-01-31 18:00:00;0.0;902.0;1014.957908;2546.934;21.9;69.0;8.6;4.3
2018-01-31 19:00:00;0.0;901.6;1014.670326;2798.535;21.5;65.0;8.6;4.4
2018-01-31 20:00:00;0.0;901.4;1014.853481;2179.055;20.5;66.0;8.7;4.6
2018-01-31 21:00:00;0.0;901.6;1015.862649;1307.55;18.6;75.0;8.3;4.6
2018-01-31 22:00:00;0.0;901.5;1016.292597;349.74;17.3;82.0;8.6;3.5
2018-01-31 23:00:00;0.0;901.7;1016.981345;14.192;16.2;88.0;7.6;3.3
2018-02-01 00:00:00;0.0;901.6;1016.953186;-3.6;16.0;86.0;7.2;3.7
2018-02-01 01:00:00;0.0;902.0;1017.659097;-3.599;15.4;90.0;7.2;2.8
2018-02-01 02:00:00;0.0;901.7;1017.533697;-3.6;14.9;88.0;7.4;2.5
2018-02-01 03:00:00;0.0;901.3;1017.125001;-3.6;14.8;90.0;7.4;2.8
2018-02-01 04:00:00;0.0;900.8;1016.731722;-3.6;14.4;92.0;6.5;2.3
2018-02-01 05:00:00;0.0;900.5;1016.564535;-3.6;14.0;93.0;5.6;2.3
2018-02-01 06:00:00;0.0;899.9;1015.844327;-3.6;14.1;92.0;4.1;1.5
2018-02-01 07:00:00;0.0;900.0;1015.78601;-3.6;14.5;90.0;3.7;1.6
2018-02-01 08:00:00;0.0;900.2;1016.054503;-3.6;14.4;90.0;3.6;1.3
2018-02-01 09:00:00;0.0;900.6;1016.29239;0.043;14.9;91.0;4.6;1.2
2018-02-01 10:00:00;0.0;901.0;1016.488385;153.615;15.5;92.0;6.4;0.9
2018-02-01 11:00:00;0.0;901.5;1016.502671;603.446;16.8;87.0;5.1;2.1
2018-02-01 12:00:00;0.0;901.8;1016.379635;1379.693;17.9;78.0;4.8;1.4
2018-02-01 13:00:00;0.0;901.9;1015.416413;2821.364;20.5;68.0;4.9;2.4
2018-02-01 14:00:00;0.0;901.6;1014.507816;3633.028;21.9;64.0;4.7;1.8
2018-02-01 15:00:00;0.0;901.4;1013.999559;3947.021;22.6;54.0;5.6;1.7
2018-02-01 16:00:00;0.0;901.1;1013.18003;3976.478;23.8;52.0;6.3;2.6
2018-02-01 17:00:00;0.0;900.7;1012.770273;3899.212;23.7;59.0;7.2;3.1
2018-02-01 18:00:00;0.0;900.6;1013.139962;3393.928;22.5;60.0;8.6;3.9
2018-02-01 19:00:00;0.0;900.4;1012.874643;2837.074;22.6;63.0;7.5;4.3
2018-02-01 20:00:00;0.0;900.1;1013.063505;2166.454;21.3;69.0;8.0;4.2
2018-02-01 21:00:00;0.0;899.9;1013.492855;1105.967;19.7;75.0;8.3;3.5
2018-02-01 22:00:00;0.0;900.2;1014.576344;387.704;17.9;83.0;7.0;2.9
2018-02-01 23:00:00;0.0;900.3;1015.02362;15.769;17.1;87.0;6.2;2.6
2018-02-02 00:00:00;0.0;900.3;1015.360152;-3.339;16.3;88.0;5.8;2.7
2018-02-02 01:00:00;0.0;900.3;1015.613847;-3.593;15.7;90.0;5.4;2.1
2018-02-02 02:00:00;0.0;900.3;1015.741114;-3.6;15.4;91.0;5.7;1.7
2018-02-02 03:00:00;0.0;900.0;1015.530153;-3.6;15.1;91.0;5.2;2.4
2018-02-02 04:00:00;0.0;899.6;1015.206536;-3.6;14.8;94.0;5.6;1.9
2018-02-02 05:00:00;0.0;899.1;1014.770224;-3.6;14.5;96.0;4.1;2.2
2018-02-02 06:00:00;0.0;898.9;1014.629927;-3.042;14.3;97.0;3.9;2.0
2018-02-02 07:00:00;0.0;898.8;1014.559811;-1.772;14.2;98.0;4.4;2.2
2018-02-02 08:00:00;0.0;898.9;1014.844062;-1.305;13.8;98.0;3.0;1.9
2018-02-02 09:00:00;0.0;899.2;1015.139853;1.873;13.9;98.0;3.3;2.0
2018-02-02 10:00:00;0.0;899.4;1015.237088;172.318;14.2;98.0;3.1;2.1
2018-02-02 11:00:00;0.0;899.6;1015.078806;547.52;15.1;98.0;3.7;2.5
2018-02-02 12:00:00;0.0;900.0;1014.979651;1055.566;16.4;98.0;3.8;1.6
2018-02-02 13:00:00;0.0;900.2;1013.666347;2607.966;20.1;77.0;4.1;1.9
2018-02-02 14:00:00;0.0;900.2;1012.892001;3438.429;22.0;56.0;6.0;2.8
2018-02-02 15:00:00;0.0;899.9;1011.990785;3827.262;23.4;52.0;6.1;3.4
2018-02-02 16:00:00;0.0;899.4;1010.910415;3924.523;24.7;49.0;6.6;2.8
2018-02-02 17:00:00;0.0;898.9;1009.835384;3875.433;26.0;41.0;6.4;2.9
2018-02-02 18:00:00;0.0;898.4;1009.077719;3473.162;26.5;29.0;7.9;3.6
2018-02-02 19:00:00;0.0;898.4;1009.865738;2834.467;24.5;37.0;8.4;5.1
2018-02-02 20:00:00;0.0;898.6;1010.568874;2058.085;23.3;65.0;8.4;3.6
2018-02-02 21:00:00;0.0;898.5;1010.898442;1196.403;22.2;68.0;6.9;2.5
2018-02-02 22:00:00;0.0;898.6;1011.741921;436.775;20.4;75.0;6.6;2.5
2018-02-02 23:00:00;0.0;899.0;1013.140658;8.896;18.1;89.0;4.6;1.2
2018-02-03 00:00:00;0.0;899.2;1013.699726;-3.6;17.3;87.0;2.6;1.6
2018-02-03 01:00:00;0.0;899.6;1014.444359;-3.6;16.6;69.0;2.9;1.9
2018-02-03 02:00:00;0.0;899.7;1015.021754;-3.6;15.5;66.0;3.4;2.0
2018-02-03 03:00:00;0.0;899.6;1015.206536;-3.6;14.8;58.0;4.0;2.6
2018-02-03 04:00:00;0.0;899.1;1014.472132;-3.6;15.2;54.0;3.9;0.9
2018-02-03 05:00:00;0.0;898.4;1014.537436;-3.6;13.2;69.0;1.9;1.0
2018-02-03 06:00:00;0.0;898.2;1014.268534;-3.6;13.3;66.0;3.1;1.9
2018-02-03 07:00:00;0.0;898.2;1014.440916;-3.6;12.9;66.0;3.0;1.6
2018-02-03 08:00:00;0.0;898.7;1015.613348;-3.6;11.5;78.0;2.9;0.8
2018-02-03 09:00:00;0.0;899.0;1015.996041;-0.211;11.4;80.0;2.0;0.7
2018-02-03 10:00:00;0.0;899.5;1015.521453;174.887;13.8;82.0;1.2;0.8
2018-02-03 11:00:00;0.0;899.8;1014.459906;881.848;17.1;79.0;2.2;0.9
2018-02-03 12:00:00;0.0;900.2;1014.534664;1769.519;18.0;78.0;4.9;2.6
2018-02-03 13:00:00;0.0;900.5;1013.717546;2628.03;20.8;64.0;6.1;2.5
2018-02-03 14:00:00;0.0;900.6;1013.707713;2587.822;21.1;59.0;7.4;3.3
2018-02-03 15:00:00;0.0;900.7;1014.024452;2383.087;20.6;64.0;6.6;3.3
2018-02-03 16:00:00;0.0;900.4;1013.319833;2465.885;21.5;54.0;7.1;3.0
2018-02-03 17:00:00;0.0;900.2;1012.932493;2846.894;21.9;62.0;8.0;2.8
2018-02-03 18:00:00;0.0;899.9;1012.879087;1940.463;21.2;63.0;7.3;4.0
2018-02-03 19:00:00;0.0;899.9;1013.00131;2669.911;20.9;73.0;8.8;4.6
2018-02-03 20:00:00;0.0;900.0;1013.523248;2339.98;19.9;76.0;8.8;3.9
2018-02-03 21:00:00;0.0;900.4;1015.052528;1236.583;17.3;82.0;7.6;4.1
2018-02-03 22:00:00;0.0;900.8;1016.050831;327.532;16.0;87.0;7.8;3.6
2018-02-03 23:00:00;0.0;900.9;1016.460563;7.013;15.3;90.0;6.9;4.1
2018-02-04 00:00:00;0.0;901.3;1016.997029;-2.889;15.1;89.0;7.6;2.8
2018-02-04 01:00:00;0.0;901.4;1017.494675;-2.788;14.2;89.0;5.9;2.6
2018-02-04 02:00:00;0.0;901.4;1017.666523;-3.6;13.8;91.0;5.7;2.8
2018-02-04 03:00:00;0.0;900.9;1016.887419;-3.597;14.3;90.0;6.6;2.4
2018-02-04 04:00:00;0.0;900.7;1016.576066;-3.597;14.5;91.0;5.7;3.1
2018-02-04 05:00:00;0.0;900.3;1016.210172;-3.523;14.3;94.0;6.8;3.3
2018-02-04 06:00:00;0.0;900.1;1016.070096;-2.966;14.1;91.0;6.7;2.6
2018-02-04 07:00:00;0.0;900.0;1016.387436;-3.312;13.1;90.0;5.0;2.4
2018-02-04 08:00:00;0.0;900.5;1016.865748;-3.365;13.3;92.0;4.3;1.8
2018-02-04 09:00:00;0.0;901.1;1017.457005;0.006;13.5;89.0;4.7;1.9
2018-02-04 10:00:00;0.0;901.8;1017.817582;277.257;14.5;84.0;3.7;1.9
2018-02-04 11:00:00;0.0;902.1;1017.347937;1212.077;16.4;74.0;5.6;2.7
2018-02-04 12:00:00;0.0;903.1;1018.012369;2003.247;17.5;68.0;5.6;3.0
2018-02-04 13:00:00;0.0;903.3;1017.570342;2015.927;19.1;60.0;5.6;2.8
2018-02-04 14:00:00;0.0;903.4;1017.682993;3565.224;19.1;65.0;6.2;2.6
2018-02-04 15:00:00;0.0;903.2;1017.374811;2647.698;19.3;64.0;7.9;4.2
2018-02-04 16:00:00;0.0;902.9;1016.87154;2530.971;19.7;64.0;7.1;3.7
2018-02-04 17:00:00;0.0;902.5;1016.66914;1877.14;19.1;70.0;7.4;4.1
2018-02-04 18:00:00;0.0;902.3;1016.361041;1778.761;19.3;67.0;7.7;3.8
2018-02-04 19:00:00;0.0;902.0;1016.105888;2625.276;19.1;72.0;8.2;4.3
2018-02-04 20:00:00;0.0;902.1;1016.675984;1481.162;18.0;75.0;8.5;4.4
2018-02-04 21:00:00;0.0;902.3;1016.98497;1117.312;17.8;75.0;7.9;4.1
2018-02-04 22:00:00;0.0;902.5;1017.799039;415.354;16.4;83.0;8.6;3.7
2018-02-04 23:00:00;0.0;902.5;1018.138126;15.848;15.6;86.0;8.0;4.0
2018-02-05 00:00:00;0.0;902.6;1018.634845;-2.785;14.7;83.0;7.3;3.5
2018-02-05 01:00:00;0.0;902.6;1018.806288;-3.6;14.3;89.0;6.4;2.8
2018-02-05 02:00:00;0.0;902.1;1018.027809;-3.6;14.8;91.0;6.7;3.1
2018-02-05 03:00:00;0.0;901.7;1017.661915;-3.6;14.6;89.0;7.6;3.3
2018-02-05 04:00:00;0.0;901.0;1016.786449;-3.355;14.8;89.0;8.7;3.7
2018-02-05 05:00:00;0.0;900.3;1016.08187;-3.599;14.6;90.0;7.6;3.3
2018-02-05 06:00:00;0.0;900.0;1015.871548;-3.478;14.3;92.0;8.2;3.1
2018-02-05 07:00:00;0.0;899.9;1015.887202;-3.6;14.0;91.0;7.8;3.8
2018-02-05 08:00:00;0.0;900.1;1016.327877;-3.6;13.5;92.0;7.2;2.8
2018-02-05 09:00:00;0.0;900.7;1017.091593;-1.143;13.3;91.0;6.0;2.8
2018-02-05 10:00:00;0.0;901.0;1017.043158;221.759;14.2;88.0;4.9;2.1
2018-02-05 11:00:00;0.0;901.4;1016.558508;1155.169;16.4;78.0;5.0;2.4
2018-02-05 12:00:00;0.0;901.5;1016.041518;2000.898;17.9;65.0;5.5;3.0
2018-02-05 13:00:00;0.0;901.6;1015.242811;2935.108;20.1;59.0;6.6;3.6
2018-02-05 14:00:00;0.0;901.3;1014.414106;3329.947;21.3;53.0;7.7;3.2
2018-02-05 15:00:00;0.0;900.9;1013.760707;3874.833;21.8;56.0;8.6;3.9
2018-02-05 16:00:00;0.0;900.5;1013.391752;4030.764;21.6;55.0;8.5;4.3
2018-02-05 17:00:00;0.0;900.0;1012.747959;3683.589;21.8;57.0;7.9;3.5
2018-02-05 18:00:00;0.0;899.6;1011.934447;2740.646;22.7;61.0;7.1;3.8
2018-02-05 19:00:00;0.0;899.4;1012.316314;2254.217;21.2;67.0;8.7;4.3
2018-02-05 20:00:00;0.0;899.1;1012.345787;1777.41;20.3;72.0;8.4;4.0
2018-02-05 21:00:00;0.0;899.2;1012.992981;991.234;19.0;77.0;8.0;3.5
2018-02-05 22:00:00;0.0;899.4;1013.967049;250.535;17.2;85.0;8.2;3.2
2018-02-05 23:00:00;0.0;899.6;1014.739565;5.159;15.9;84.0;8.2;3.0
2018-02-06 00:00:00;0.0;899.9;1015.162614;-3.6;15.7;87.0;6.5;2.0
2018-02-06 01:00:00;0.0;899.8;1015.007469;-3.6;15.8;89.0;5.9;2.6
2018-02-06 02:00:00;0.0;899.8;1014.922889;-2.776;16.0;90.0;6.2;2.8
2018-02-06 03:00:00;0.0;899.4;1014.640921;-3.077;15.6;90.0;5.7;1.8
2018-02-06 04:00:00;0.0;899.0;1014.3593;-3.6;15.2;92.0;4.6;1.8
2018-02-06 05:00:00;0.0;898.4;1013.682308;-3.6;15.2;90.0;4.5;2.5
2018-02-06 06:00:00;0.0;898.1;1013.513773;-3.6;14.8;89.0;4.4;2.3
2018-02-06 07:00:00;0.0;897.9;1013.501181;-3.6;14.3;89.0;4.2;1.7
2018-02-06 08:00:00;0.0;898.1;1014.026674;-3.6;13.6;92.0;3.4;1.8
2018-02-06 09:00:00;0.0;898.5;1014.607301;-0.759;13.3;95.0;3.4;1.3
2018-02-06 10:00:00;0.0;898.7;1013.808913;303.222;15.7;86.0;2.4;0.5
