DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-04 01:00:00;0.0;1000.9;1013.580315;-3.6;21.4;70.0;6.9;3.5
2018-02-04 02:00:00;0.0;1001.2;1013.936331;-3.6;20.2;77.0;6.8;2.5
2018-02-04 03:00:00;0.0;1001.0;1013.76005;-3.6;19.6;80.0;4.9;2.4
2018-02-04 04:00:00;0.0;1000.8;1013.588273;-3.6;18.9;82.0;5.6;2.2
2018-02-04 05:00:00;0.0;1000.5;1013.29767;-3.6;18.6;85.0;4.1;2.2
2018-02-04 06:00:00;0.0;1000.4;1013.214071;-3.6;18.2;85.0;3.9;2.4
2018-02-04 07:00:00;0.0;1000.4;1013.227363;-3.6;17.9;88.0;4.3;2.4
2018-02-04 08:00:00;0.0;1000.8;1013.672552;-3.6;17.0;92.0;4.0;1.9
2018-02-04 09:00:00;0.0;1001.6;1014.478374;-2.896;17.1;91.0;4.3;1.8
2018-02-04 10:00:00;0.0;1002.4;1015.221973;222.912;18.6;85.0;3.2;1.8
2018-02-04 11:00:00;0.0;1002.8;1015.539204;984.93;20.6;79.0;4.3;2.4
2018-02-04 12:00:00;0.0;1003.3;1015.911621;1844.272;23.7;67.0;5.8;3.0
2018-02-04 13:00:00;0.0;1003.5;1016.054555;2602.738;25.1;57.0;7.6;4.2
2018-02-04 14:00:00;0.0;1003.1;1015.61156;3207.798;26.0;51.0;8.1;4.9
2018-02-04 15:00:00;0.0;1002.5;1014.928827;3618.955;27.8;51.0;8.1;3.9
2018-02-04 16:00:00;0.0;1001.8;1014.203561;3808.647;28.2;51.0;8.8;3.9
2018-02-04 17:00:00;0.0;1001.4;1013.777945;3805.912;28.7;49.0;8.9;4.1
2018-02-04 18:00:00;0.0;1000.9;1013.275889;3315.242;28.6;47.0;8.2;4.2
2018-02-04 19:00:00;0.0;1000.3;1012.672596;2898.728;28.5;46.0;8.8;4.5
2018-02-04 20:00:00;0.0;1000.2;1012.596168;2249.808;27.9;49.0;10.2;5.7
2018-02-04 21:00:00;0.0;1000.4;1012.836054;1226.496;27.0;52.0;9.7;4.0
2018-02-04 22:00:00;0.0;1000.8;1013.312333;534.137;25.3;59.0;9.2;4.4
2018-02-04 23:00:00;0.0;1001.2;1013.789491;33.652;23.6;64.0;8.7;3.8
2018-02-05 00:00:00;0.0;1001.5;1014.149023;-3.6;22.3;68.0;7.7;3.5
2018-02-05 01:00:00;0.0;1001.6;1014.297859;-3.6;21.2;76.0;8.0;3.2
2018-02-05 02:00:00;0.0;1001.2;1013.927598;-3.6;20.4;82.0;6.2;2.9
2018-02-05 03:00:00;0.0;1000.6;1013.333066;-3.6;20.1;84.0;6.5;3.2
2018-02-05 04:00:00;0.0;1000.5;1013.249294;-3.6;19.7;86.0;6.5;2.6
2018-02-05 05:00:00;0.0;1000.0;1012.760463;-3.6;19.3;89.0;5.6;3.0
2018-02-05 06:00:00;0.0;999.7;1012.487437;-3.6;18.6;93.0;5.4;2.5
2018-02-05 07:00:00;0.0;999.7;1012.487437;-3.6;18.6;93.0;4.8;2.4
2018-02-05 08:00:00;0.0;999.8;1012.601964;-3.6;18.3;95.0;4.4;1.9
2018-02-05 09:00:00;0.0;1000.4;1013.227363;-1.607;17.9;94.0;4.4;1.8
2018-02-05 10:00:00;0.0;1000.7;1013.491403;218.27;18.8;91.0;3.8;1.5
2018-02-05 11:00:00;0.0;1001.2;1013.914522;920.438;20.7;81.0;4.5;2.4
2018-02-05 12:00:00;0.0;1001.1;1013.679702;1797.017;23.8;65.0;5.7;3.0
2018-02-05 13:00:00;0.0;1000.7;1013.232209;2135.765;24.8;64.0;7.1;3.6
2018-02-05 14:00:00;0.0;1000.5;1012.974935;2672.475;26.1;61.0;7.1;2.9
2018-02-05 15:00:00;0.0;999.6;1011.980456;3553.905;28.1;55.0;6.6;2.7
2018-02-05 16:00:00;0.0;999.2;1011.522;3767.023;29.4;48.0;6.7;3.0
2018-02-05 17:00:00;0.0;998.5;1010.788848;3820.764;30.0;49.0;6.5;3.0
2018-02-05 18:00:00;0.0;998.0;1010.30311;2650.699;29.5;48.0;6.6;3.4
2018-02-05 19:00:00;0.0;997.3;1009.537525;2848.868;30.9;49.0;6.4;2.5
2018-02-05 20:00:00;0.0;996.9;1009.169156;1883.671;30.0;47.0;5.8;2.5
2018-02-05 21:00:00;0.0;996.7;1009.019849;1150.633;28.7;47.0;6.6;2.4
2018-02-05 22:00:00;0.0;996.7;1009.065188;578.828;27.6;49.0;4.8;2.6
2018-02-05 23:00:00;0.0;997.0;1009.469028;30.596;25.2;60.0;6.6;3.1
2018-02-06 00:00:00;0.0;997.5;1010.021736;-3.6;24.1;68.0;8.1;3.6
2018-02-06 01:00:00;0.0;997.9;1010.482128;-3.6;22.8;74.0;6.8;2.9
2018-02-06 02:00:00;0.0;997.7;1010.31822;-3.6;21.9;78.0;6.3;3.5
2018-02-06 03:00:00;0.0;997.8;1010.467007;-3.6;20.8;83.0;5.7;2.6
2018-02-06 04:00:00;0.0;997.5;1010.193617;-3.6;20.1;87.0;5.3;2.6
2018-02-06 05:00:00;0.0;997.2;1009.911611;-3.6;19.6;90.0;4.6;2.4
2018-02-06 06:00:00;0.0;997.0;1009.726561;-3.6;19.2;92.0;3.8;2.4
2018-02-06 07:00:00;0.0;996.9;1009.638439;-3.6;18.9;94.0;3.6;2.1
2018-02-06 08:00:00;0.0;997.0;1009.744108;-3.6;18.8;95.0;3.3;2.0
2018-02-06 09:00:00;0.0;997.2;1009.946665;-2.836;18.8;95.0;4.2;2.5
2018-02-06 10:00:00;0.0;997.7;1010.413614;200.335;19.7;93.0;3.7;1.8
2018-02-06 11:00:00;0.0;998.2;1010.833161;914.808;21.7;88.0;4.7;2.7
2018-02-06 12:00:00;0.0;998.4;1010.945774;1759.701;23.8;75.0;6.6;3.0
2018-02-06 13:00:00;0.0;998.3;1010.77687;2520.872;25.4;66.0;5.0;2.7
2018-02-06 14:00:00;0.0;998.1;1010.470141;3123.424;27.9;62.0;5.6;2.0
2018-02-06 15:00:00;0.0;997.5;1009.821524;3539.315;28.9;54.0;5.6;2.0
2018-02-06 16:00:00;0.0;996.9;1009.156952;3367.443;30.3;49.0;3.8;1.1
2018-02-06 17:00:00;0.0;996.4;1008.630529;3872.246;30.8;43.0;5.4;2.7
2018-02-06 18:00:00;0.0;995.7;1007.869569;2841.132;32.1;37.0;5.9;2.6
2018-02-06 19:00:00;0.0;994.9;1007.055784;2991.534;32.2;35.0;5.9;1.8
2018-02-06 20:00:00;0.0;994.5;1006.646895;2239.301;32.3;32.0;5.0;1.4
2018-02-06 21:00:00;0.0;994.2;1006.367277;1362.14;31.7;33.0;4.3;0.9
2018-02-06 22:00:00;0.0;994.5;1006.78856;521.389;28.8;46.0;5.0;2.7
2018-02-06 23:00:00;0.0;995.2;1007.608851;24.087;26.1;64.0;7.2;3.0
2018-02-07 00:00:00;0.0;995.9;1008.388967;-3.6;24.4;70.0;9.0;4.3
2018-02-07 01:00:00;0.0;996.6;1009.152932;-3.6;23.1;78.0;7.6;3.6
2018-02-07 02:00:00;0.0;996.7;1009.288399;-3.6;22.3;83.0;7.4;4.0
2018-02-07 03:00:00;0.0;996.8;1009.419749;-3.6;21.6;86.0;7.8;3.3
2018-02-07 04:00:00;0.0;997.1;1009.75812;-3.6;20.8;90.0;6.0;1.9
2018-02-07 05:00:00;0.0;997.0;1009.674207;-3.6;20.4;92.0;3.7;1.8
2018-02-07 06:00:00;0.0;996.7;1009.379086;-3.6;20.2;93.0;3.5;2.1
2018-02-07 07:00:00;0.0;997.0;1009.704694;-3.6;19.7;94.0;3.5;0.9
2018-02-07 08:00:00;0.0;997.3;1010.017257;-3.6;19.5;96.0;2.6;0.5
2018-02-07 09:00:00;0.0;997.5;1010.224183;-3.075;19.4;97.0;2.3;1.4
2018-02-07 10:00:00;0.0;998.2;1010.872085;196.594;20.8;95.0;2.6;1.4
2018-02-07 11:00:00;0.0;998.5;1011.119729;849.286;22.1;89.0;3.7;1.8
2018-02-07 12:00:00;0.0;998.6;1011.190954;1081.534;22.8;86.0;5.3;2.3
2018-02-07 13:00:00;0.0;998.5;1010.992001;2072.672;25.1;74.0;4.6;2.3
2018-02-07 14:00:00;0.0;998.5;1010.916597;3126.312;26.9;72.0;5.2;1.8
2018-02-07 15:00:00;0.0;998.0;1010.335918;3524.568;28.7;61.0;5.2;1.8
2018-02-07 16:00:00;0.0;997.6;1009.881847;3632.029;29.9;55.0;4.2;1.9
2018-02-07 17:00:00;0.0;997.1;1009.298742;2507.981;31.8;48.0;4.2;0.9
2018-02-07 18:00:00;0.0;996.3;1008.456868;3250.176;32.6;38.0;5.6;1.5
2018-02-07 19:00:00;0.0;995.7;1007.853546;2912.626;32.5;36.0;5.8;2.1
2018-02-07 20:00:00;0.0;995.1;1007.242225;1749.509;32.6;36.0;3.8;1.7
2018-02-07 21:00:00;0.0;994.8;1006.962577;1311.295;32.0;37.0;3.1;1.9
2018-02-07 22:00:00;0.0;995.0;1007.274288;504.641;29.3;49.0;6.2;3.0
2018-02-07 23:00:00;0.0;995.8;1008.191333;22.13;26.7;63.0;8.2;3.6
2018-02-08 00:00:00;0.0;996.6;1009.06823;-3.6;25.1;72.0;8.4;3.8
2018-02-08 01:00:00;0.0;997.2;1009.722209;-3.6;24.0;77.0;7.0;3.0
2018-02-08 02:00:00;0.0;997.3;1009.870289;-3.6;22.9;80.0;7.1;2.9
2018-02-08 03:00:00;0.0;997.3;1009.904563;-3.6;22.1;84.0;5.4;2.6
2018-02-08 04:00:00;0.0;997.1;1009.727859;-3.6;21.5;84.0;5.0;2.3
2018-02-08 05:00:00;0.0;996.9;1009.55125;-3.6;20.9;87.0;4.3;1.5
2018-02-08 06:00:00;0.0;997.1;1009.775478;-3.6;20.4;90.0;2.9;1.8
2018-02-08 07:00:00;0.0;997.0;1009.687255;-3.6;20.1;92.0;3.7;2.2
2018-02-08 08:00:00;0.0;997.1;1009.792883;-3.6;20.0;94.0;3.8;1.9
2018-02-08 09:00:00;0.0;997.3;1009.999789;-3.048;19.9;95.0;4.0;2.2
2018-02-08 10:00:00;0.0;997.6;1010.268805;187.157;20.7;94.0;4.1;1.7
2018-02-08 11:00:00;0.0;998.2;1010.815938;891.205;22.1;87.0;3.5;2.2
2018-02-08 12:00:00;0.0;998.0;1010.515302;1568.762;24.4;81.0;4.6;2.4
2018-02-08 13:00:00;0.0;997.8;1010.195423;2480.507;27.2;69.0;4.9;2.3
2018-02-08 14:00:00;0.0;997.6;1009.898179;3088.122;29.5;56.0;4.1;1.8
2018-02-08 15:00:00;0.0;997.0;1009.197518;3493.264;31.8;48.0;4.6;2.0
2018-02-08 16:00:00;0.0;996.4;1008.566095;3399.254;32.4;39.0;4.6;1.4
2018-02-08 17:00:00;0.0;995.8;1007.94677;2254.653;32.7;35.0;4.4;1.6
2018-02-08 18:00:00;0.0;994.9;1006.925036;3177.813;35.5;31.0;6.1;1.9
2018-02-08 19:00:00;0.0;994.3;1006.306044;2812.029;35.8;27.0;7.3;1.0
2018-02-08 20:00:00;0.0;993.8;1005.835277;2133.931;34.9;28.0;5.2;2.3
2018-02-08 21:00:00;0.0;993.8;1005.898495;1137.517;33.3;30.0;3.9;1.8
2018-02-08 22:00:00;0.0;993.6;1005.808283;394.011;30.5;45.0;3.2;1.3
2018-02-08 23:00:00;0.0;993.8;1006.104511;3.296;28.2;49.0;2.8;1.3
2018-02-09 00:00:00;0.0;994.6;1006.95567;-3.6;27.2;61.0;6.0;3.5
2018-02-09 01:00:00;0.0;995.2;1007.613024;-3.6;26.0;70.0;6.0;2.8
2018-02-09 02:00:00;0.0;995.5;1007.954469;-3.6;25.1;71.0;5.7;3.3
2018-02-09 03:00:00;0.0;995.4;1007.895374;-3.6;24.1;77.0;6.2;3.1
2018-02-09 04:00:00;0.0;995.0;1007.541299;-3.6;22.9;86.0;5.1;2.4
2018-02-09 05:00:00;0.0;994.9;1007.457111;-3.6;22.5;88.0;3.7;1.1
2018-02-09 06:00:00;0.0;994.7;1007.258861;-3.6;22.4;89.0;3.6;2.0
2018-02-09 07:00:00;0.0;994.6;1007.179013;-3.6;21.9;92.0;4.2;2.4
2018-02-09 08:00:00;0.0;994.6;1007.179013;-3.6;21.9;90.0;3.9;1.8
2018-02-09 09:00:00;0.0;995.1;1007.70253;-3.462;21.5;93.0;2.9;1.6
2018-02-09 10:00:00;0.0;995.7;1008.280053;130.492;22.2;90.0;3.5;2.2
2018-02-09 11:00:00;0.0;996.0;1008.477563;764.415;24.7;81.0;4.5;2.5
2018-02-09 12:00:00;0.0;996.4;1008.724357;1642.31;28.5;63.0;3.9;1.7
2018-02-09 13:00:00;0.0;996.5;1008.707511;2364.266;31.4;54.0;4.0;1.7
2018-02-09 14:00:00;0.0;996.2;1008.288029;3063.878;34.3;43.0;7.1;3.8
2018-02-09 15:00:00;0.0;995.9;1008.012132;2365.378;33.6;44.0;7.0;2.8
2018-02-09 16:00:00;0.0;994.8;1006.823827;3523.059;35.5;40.0;8.3;3.5
2018-02-09 17:00:00;0.0;993.6;1005.680197;3336.418;33.7;48.0;10.3;3.5
2018-02-09 18:00:00;0.0;992.8;1004.918148;2033.414;32.5;50.0;7.0;3.1
2018-02-09 19:00:00;0.0;993.2;1005.395286;1043.652;30.7;62.0;6.9;2.8
2018-02-09 20:00:00;0.0;992.9;1005.091603;946.688;30.7;60.0;5.6;2.3
2018-02-09 21:00:00;0.0;993.4;1005.597742;679.225;30.7;59.0;6.0;1.5
2018-02-09 22:00:00;0.0;994.2;1006.596382;148.563;26.1;76.0;7.6;3.6
2018-02-09 23:00:00;5.8;994.7;1007.331977;2.109;20.7;91.0;17.3;2.2
2018-02-10 00:00:00;0.0;997.9;1010.494975;-1.906;22.5;91.0;8.1;2.4
2018-02-10 01:00:00;11.0;998.4;1011.052965;-0.502;21.3;96.0;8.3;2.1
2018-02-10 02:00:00;3.0;997.9;1010.546629;-1.312;21.3;97.0;4.9;2.3
2018-02-10 03:00:00;0.6;997.2;1009.83344;-1.591;21.4;96.0;8.4;2.9
2018-02-10 04:00:00;0.0;996.0;1008.609621;-3.34;21.6;92.0;6.5;2.0
2018-02-10 05:00:00;0.0;995.3;1007.887866;-2.079;21.9;90.0;4.3;1.6
2018-02-10 06:00:00;0.0;995.8;1008.424329;-2.98;21.2;95.0;4.3;1.3
2018-02-10 07:00:00;0.0;995.8;1008.445946;-3.553;20.7;96.0;4.5;1.5
2018-02-10 08:00:00;0.0;995.9;1008.555884;-3.53;20.5;97.0;2.5;1.4
2018-02-10 09:00:00;0.0;997.1;1009.775478;-3.406;20.4;97.0;2.5;1.0
2018-02-10 10:00:00;0.0;997.6;1010.251474;171.444;21.1;97.0;2.0;0.6
2018-02-10 11:00:00;0.0;997.8;1010.368047;900.128;23.1;90.0;2.3;0.9
2018-02-10 12:00:00;0.0;998.4;1010.911856;1679.497;24.6;81.0;3.3;1.9
2018-02-10 13:00:00;0.0;998.7;1011.12325;2045.083;26.8;74.0;3.3;1.6
2018-02-10 14:00:00;0.0;999.0;1011.39787;2953.237;27.5;70.0;3.7;1.0
2018-02-10 15:00:00;0.2;998.8;1011.096621;3417.34;29.9;65.0;3.7;1.5
2018-02-10 16:00:00;0.0;998.4;1010.72443;3086.046;29.1;63.0;4.3;2.2
2018-02-10 17:00:00;0.0;998.0;1010.270477;2441.26;30.3;64.0;4.2;2.5
2018-02-10 18:00:00;0.0;996.8;1009.03139;2931.434;30.9;53.0;5.0;2.1
2018-02-10 19:00:00;0.0;996.3;1008.541457;1221.502;30.5;58.0;4.9;3.7
2018-02-10 20:00:00;0.0;996.7;1008.966694;1460.498;30.0;66.0;9.2;4.3
2018-02-10 21:00:00;0.0;997.4;1009.836282;685.476;26.1;79.0;10.5;5.1
2018-02-10 22:00:00;0.0;998.4;1010.873916;195.934;25.5;77.0;9.1;4.1
2018-02-10 23:00:00;0.0;999.2;1011.709199;4.668;24.9;78.0;8.0;2.9
2018-02-11 00:00:00;0.0;999.9;1012.43489;-1.983;24.5;81.0;6.6;3.4
2018-02-11 01:00:00;0.0;999.8;1012.367625;-3.418;23.7;85.0;6.3;3.0
2018-02-11 02:00:00;0.0;999.9;1012.481677;-3.6;23.4;85.0;6.2;2.6
2018-02-11 03:00:00;0.0;999.9;1012.498777;-3.499;23.0;89.0;5.9;2.3
2018-02-11 04:00:00;0.0;999.7;1012.296257;-2.536;23.0;90.0;5.5;2.6
2018-02-11 05:00:00;0.0;999.4;1012.005327;-3.386;22.7;92.0;4.7;2.4
2018-02-11 06:00:00;0.0;998.6;1011.208102;-3.492;22.4;93.0;4.6;2.4
2018-02-11 07:00:00;0.0;998.7;1011.305073;-2.898;22.5;94.0;4.6;2.5
2018-02-11 08:00:00;0.0;998.9;1011.503307;-3.096;22.6;94.0;4.8;1.2
2018-02-11 09:00:00;0.0;999.3;1011.904065;-1.997;22.7;94.0;2.5;1.7
2018-02-11 10:00:00;0.0;999.6;1012.199279;58.491;22.9;93.0;3.5;1.4
2018-02-11 11:00:00;0.0;1000.1;1012.684194;217.652;23.4;92.0;3.4;2.4
2018-02-11 12:00:00;0.0;1000.4;1012.966648;775.899;23.9;89.0;5.6;3.3
2018-02-11 13:00:00;0.0;1000.2;1012.742891;818.778;24.4;84.0;7.6;5.4
2018-02-11 14:00:00;0.0;1000.2;1012.75138;1094.234;24.2;79.0;9.2;5.3
2018-02-11 15:00:00;0.0;999.8;1012.295618;1474.938;25.4;77.0;9.2;3.9
2018-02-11 16:00:00;0.0;999.5;1011.987659;2151.252;25.5;71.0;7.6;4.2
2018-02-11 17:00:00;0.0;998.9;1011.350798;1881.904;26.2;68.0;6.2;4.2
2018-02-11 18:00:00;0.0;998.3;1010.797932;1220.652;24.9;71.0;6.7;4.3
2018-02-11 19:00:00;0.0;998.7;1011.249544;663.957;23.8;71.0;9.0;5.4
2018-02-11 20:00:00;0.0;999.2;1011.785681;404.395;23.1;77.0;9.0;5.1
2018-02-11 21:00:00;0.0;1000.3;1012.955419;121.527;21.8;85.0;9.0;6.0
2018-02-11 22:00:00;4.4;1001.3;1014.116745;41.703;18.4;92.0;15.0;7.9
2018-02-11 23:00:00;0.0;1002.0;1014.799197;5.658;19.0;85.0;12.8;3.5
2018-02-12 00:00:00;0.0;1002.2;1015.023838;-3.256;18.5;85.0;6.2;1.7
2018-02-12 01:00:00;0.0;1002.5;1015.35429;-3.596;17.9;91.0;2.9;0.5
2018-02-12 02:00:00;0.0;1002.4;1015.257454;-3.434;17.8;94.0;2.3;0.9
2018-02-12 03:00:00;0.0;1002.7;1015.565752;-3.582;17.7;86.0;2.9;1.5
2018-02-12 04:00:00;0.0;1002.2;1015.081623;-3.538;17.2;89.0;2.9;1.1
2018-02-12 05:00:00;0.0;1002.3;1015.182908;-3.459;17.2;88.0;4.6;2.0
2018-02-12 06:00:00;0.0;1002.2;1015.077159;-3.305;17.3;91.0;4.6;1.7
2018-02-12 07:00:00;0.0;1002.6;1015.486764;-2.443;17.2;93.0;3.3;2.4
2018-02-12 08:00:00;0.0;1003.2;1016.094476;-2.184;17.2;93.0;4.0;2.1
2018-02-12 09:00:00;0.0;1003.7;1016.591965;-3.17;17.4;90.0;3.0;1.4
2018-02-12 10:00:00;0.0;1004.4;1017.274201;78.188;18.0;86.0;4.5;2.0
2018-02-12 11:00:00;0.0;1005.1;1017.965385;355.195;18.4;83.0;5.0;1.6
2018-02-12 12:00:00;0.0;1005.6;1018.436338;676.683;19.2;78.0;4.1;1.7
2018-02-12 13:00:00;0.0;1005.8;1018.581693;1040.059;20.5;73.0;4.3;2.0
2018-02-12 14:00:00;0.0;1005.7;1018.397745;2017.458;22.4;67.0;5.2;0.9
2018-02-12 15:00:00;0.0;1005.5;1018.173644;2440.001;22.9;64.0;5.8;2.7
2018-02-12 16:00:00;0.0;1005.3;1017.962515;1685.579;23.1;66.0;5.2;1.8
2018-02-12 17:00:00;0.0;1005.1;1017.734247;2520.186;23.7;61.0;6.2;2.9
2018-02-12 18:00:00;0.0;1004.5;1017.109608;1856.317;24.1;57.0;5.6;2.2
2018-02-12 19:00:00;0.0;1004.0;1016.518575;2293.179;26.1;49.0;5.7;3.1
2018-02-12 20:00:00;0.0;1003.6;1016.155806;1803.268;25.1;52.0;7.1;2.1
2018-02-12 21:00:00;0.0;1003.9;1016.48929;660.066;24.4;53.0;5.9;3.8
2018-02-12 22:00:00;0.0;1004.3;1016.941332;479.183;23.3;60.0;6.7;2.9
2018-02-12 23:00:00;0.0;1005.2;1017.921752;14.554;21.7;62.0;7.3;3.2
2018-02-13 00:00:00;0.0;1006.3;1019.114396;-3.538;19.9;66.0;7.3;3.0
2018-02-13 01:00:00;0.0;1006.9;1019.770655;-3.6;18.8;70.0;5.9;3.4
2018-02-13 02:00:00;0.0;1007.0;1019.929874;-3.6;17.5;76.0;5.8;1.9
2018-02-13 03:00:00;0.0;1006.8;1019.763214;-3.6;16.7;79.0;4.1;2.1
2018-02-13 04:00:00;0.0;1006.9;1019.864502;-3.6;16.7;78.0;3.5;1.3
2018-02-13 05:00:00;0.0;1006.9;1019.891567;-3.6;16.1;80.0;2.8;1.6
2018-02-13 06:00:00;0.0;1006.8;1019.831084;-3.6;15.2;84.0;2.8;2.0
2018-02-13 07:00:00;0.0;1006.7;1019.711623;-3.6;15.6;79.0;2.6;1.6
2018-02-13 08:00:00;0.0;1006.9;1019.941482;-3.6;15.0;82.0;3.0;2.4
2018-02-13 09:00:00;0.0;1007.7;1020.779253;-3.6;14.4;86.0;3.0;2.2
2018-02-13 10:00:00;0.0;1008.6;1021.640726;168.589;15.5;84.0;3.1;1.7
2018-02-13 11:00:00;0.0;1009.1;1022.065817;918.646;17.3;79.0;3.2;2.2
2018-02-13 12:00:00;0.0;1009.7;1022.557692;1794.663;19.9;70.0;3.9;2.2
2018-02-13 13:00:00;0.0;1009.8;1022.566898;2565.906;22.0;60.0;4.3;1.7
2018-02-13 14:00:00;0.0;1009.6;1022.338311;3179.061;22.6;54.0;6.6;3.9
2018-02-13 15:00:00;0.0;1009.1;1021.788829;3642.935;23.6;46.0;8.0;4.7
2018-02-13 16:00:00;0.0;1009.0;1021.614852;3763.858;25.3;43.0;7.9;3.0
2018-02-13 17:00:00;0.0;1008.6;1021.214104;3675.111;25.2;45.0;7.7;3.1
2018-02-13 18:00:00;0.0;1007.7;1020.285869;3369.716;25.6;42.0;6.7;3.2
2018-02-13 19:00:00;0.0;1007.5;1020.070669;2898.017;25.9;43.0;7.9;3.7
2018-02-13 20:00:00;0.0;1007.2;1019.771156;2180.244;25.8;45.0;7.7;3.8
2018-02-13 21:00:00;0.0;1007.1;1019.703846;1338.425;25.0;47.0;9.3;4.0
2018-02-13 22:00:00;0.0;1007.2;1019.886447;483.842;23.1;56.0;7.4;2.8
2018-02-13 23:00:00;0.0;1007.7;1020.457746;13.959;21.6;63.0;6.2;2.8
2018-02-14 00:00:00;0.0;1008.2;1021.02098;-3.6;20.3;68.0;7.1;3.8
2018-02-14 01:00:00;0.0;1008.7;1021.58478;-3.6;19.0;78.0;7.8;2.4
2018-02-14 02:00:00;0.0;1008.9;1021.805116;-3.6;18.6;81.0;5.3;2.4
2018-02-14 03:00:00;0.0;1009.3;1022.232538;-3.6;18.1;85.0;4.9;2.2
2018-02-14 04:00:00;0.0;1009.3;1022.263894;-3.6;17.4;89.0;4.6;2.6
2018-02-14 05:00:00;0.0;1009.1;1022.074808;-3.6;17.1;90.0;4.9;3.0
2018-02-14 06:00:00;0.0;1008.7;1021.678665;-3.6;16.9;91.0;5.2;3.5
2018-02-14 07:00:00;0.0;1008.4;1021.410921;-3.6;16.1;94.0;5.4;1.7
2018-02-14 08:00:00;0.0;1008.4;1021.41545;-3.6;16.0;94.0;3.9;1.6
2018-02-14 09:00:00;0.0;1009.1;1022.138099;-3.557;15.7;95.0;3.6;2.4
2018-02-14 10:00:00;0.0;1009.3;1022.281881;159.304;17.0;92.0;4.4;2.3
2018-02-14 11:00:00;0.0;1009.8;1022.694389;880.728;19.1;82.0;5.2;2.9
2018-02-14 12:00:00;0.0;1010.1;1022.892498;1737.069;21.5;73.0;5.7;3.1
2018-02-14 13:00:00;0.0;1010.0;1022.713079;2504.908;23.3;64.0;7.0;3.6
2018-02-14 14:00:00;0.0;1009.8;1022.458998;2858.54;24.5;61.0;8.3;4.0
2018-02-14 15:00:00;0.0;1009.2;1021.804604;2825.514;25.6;58.0;8.9;4.1
2018-02-14 16:00:00;0.0;1008.7;1021.251855;3242.261;26.7;50.0;8.8;4.2
2018-02-14 17:00:00;0.0;1008.3;1020.872191;3447.202;26.1;52.0;8.4;3.9
2018-02-14 18:00:00;0.0;1007.6;1020.075373;3343.883;28.2;49.0;8.2;4.0
2018-02-14 19:00:00;0.0;1007.2;1019.691273;2546.278;27.7;45.0;8.7;4.6
2018-02-14 20:00:00;0.0;1007.0;1019.509712;1838.983;27.2;47.0;9.1;4.7
2018-02-14 21:00:00;0.0;1007.0;1019.56866;1127.452;25.8;55.0;11.0;5.4
2018-02-14 22:00:00;0.0;1007.5;1020.147267;467.992;24.1;59.0;9.5;4.7
2018-02-14 23:00:00;0.0;1007.9;1020.634193;13.789;22.2;68.0;9.0;3.9
2018-02-15 00:00:00;0.0;1008.2;1020.985903;-3.6;21.1;74.0;7.5;3.7
2018-02-15 01:00:00;0.0;1008.6;1021.43487;-3.6;20.1;78.0;7.7;3.1
2018-02-15 02:00:00;0.0;1008.5;1021.360076;-3.6;19.5;78.0;6.7;3.2
2018-02-15 03:00:00;0.0;1008.4;1021.285387;-3.6;18.9;81.0;6.7;3.4
2018-02-15 04:00:00;0.0;1008.1;1020.990437;-3.6;18.7;83.0;6.9;3.1
2018-02-15 05:00:00;0.0;1008.0;1020.911419;-3.6;18.2;85.0;5.4;2.5
2018-02-15 06:00:00;0.0;1007.8;1020.731191;-3.6;17.7;88.0;4.8;2.3
2018-02-15 07:00:00;0.0;1007.7;1020.656807;-3.6;17.1;89.0;4.4;1.8
2018-02-15 08:00:00;0.0;1007.9;1020.854887;-3.6;17.2;86.0;4.2;2.6
2018-02-15 09:00:00;0.0;1008.6;1021.581883;-3.599;16.8;91.0;5.4;3.6
2018-02-15 10:00:00;0.0;1009.3;1022.268386;148.77;17.3;89.0;5.4;2.9
2018-02-15 11:00:00;0.0;1009.9;1022.773501;852.941;19.6;77.0;5.2;2.8
2018-02-15 12:00:00;0.0;1010.3;1023.068866;1718.729;22.1;65.0;6.5;3.2
2018-02-15 13:00:00;0.0;1010.4;1023.079379;2505.721;24.2;59.0;7.6;3.7
2018-02-15 14:00:00;0.0;1010.0;1022.614595;3111.418;25.6;55.0;6.9;3.9
2018-02-15 15:00:00;0.0;1009.4;1021.973223;3532.855;26.4;50.0;7.9;4.5
2018-02-15 16:00:00;0.0;1008.9;1021.429118;3629.643;27.3;48.0;8.0;3.6
2018-02-15 17:00:00;0.0;1008.1;1020.581563;3575.216;28.2;40.0;8.7;4.7
2018-02-15 18:00:00;0.0;1007.6;1020.062889;3359.921;28.5;39.0;10.1;4.9
2018-02-15 19:00:00;0.0;1007.0;1019.451314;2794.675;28.6;45.0;10.7;4.6
2018-02-15 20:00:00;0.0;1006.9;1019.395911;1913.326;27.5;44.0;10.2;5.1
2018-02-15 21:00:00;0.0;1007.0;1019.543328;1198.898;26.4;51.0;11.1;4.8
2018-02-15 22:00:00;0.0;1007.3;1019.919125;458.136;24.7;57.0;10.3;3.6
2018-02-15 23:00:00;0.0;1007.9;1020.608214;11.353;22.8;68.0;8.1;3.8
2018-02-16 00:00:00;0.0;1008.0;1020.774628;-3.6;21.3;74.0;8.1;2.9
2018-02-16 01:00:00;0.0;1008.2;1021.016585;-3.6;20.4;78.0;6.2;2.8
